qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
13391fa29c97deaa,test,dense,How does attack software 'S0251: Zebrocy' use attack technique 'T1027.002: Software Packing'?,relationships_uses_software,True,False,relation_or_detection,135,short,85476f149f439d01,T1027.002,Obfuscated Files or Information: Software Packing,T1027,1,85476f149f439d01,0.8979211449623108,"[""85476f149f439d01"", ""184bf3841b0e0040"", ""c3a57e73321eab00""]","[""85476f149f439d01"", ""184bf3841b0e0040"", ""c3a57e73321eab00"", ""ebb0f77b881829cb"", ""4d7639f6ecea9934"", ""7533b1e0210d3046"", ""f6ccc849b051c886"", ""fff4555b74e09f0c"", ""f65274d7ca5580ec"", ""77d9188173a7f357""]"
e64482e89a184ee1,test,dense,What is the purpose of Regsvcs and Regasm?,techniques,False,False,direct_lookup,775,long,30772199b9015597,T1218.009,System Binary Proxy Execution: Regsvcs/Regasm,T1218,1,30772199b9015597,0.8075034022331238,"[""30772199b9015597"", ""995abebd29575f87"", ""430fee4e233257b2""]","[""30772199b9015597"", ""995abebd29575f87"", ""430fee4e233257b2"", ""a2f2635dafce5d39"", ""388c31dd41f53873"", ""2cbf2c907252d213"", ""346f8f547f155c79"", ""68a46ecbe415a280"", ""b63558f6f18c3588"", ""7ba992fb4074363b""]"
a342467d507c0e35,test,dense,What is CreepyDrive?,software,False,False,direct_lookup,308,long,4d1ac73e84eef3f2,S1023,CreepyDrive,software,1,4d1ac73e84eef3f2,0.811570405960083,"[""4d1ac73e84eef3f2"", ""c320b4a961f07340"", ""e95b174237dc560c""]","[""4d1ac73e84eef3f2"", ""c320b4a961f07340"", ""e95b174237dc560c"", ""79a93b9871de2e02"", ""1a6b6b4b9636762f"", ""bb139e7985b5a19e"", ""7dbb75169ad3b4fe"", ""6321169a1660e3f3"", ""aeaee2e3bb21b630"", ""7839e7400af80bc0""]"
b36b514add76b275,test,dense,Describe attack technique 'T1102.001: Web Service: Dead Drop Resolver',techniques,True,False,rewrite_or_summarize,1116,long,b1e201ffa63e8f95,T1102.001,Web Service: Dead Drop Resolver,T1102,8,a3d6aeb385dfb8a0,0.9445762634277344,"[""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc"", ""0a04aaf597009a47""]","[""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc"", ""0a04aaf597009a47"", ""cd1dd7158b1a86d3"", ""53c25846bbadd9e2"", ""834ca6144d96c121"", ""336aecdaed743c1b"", ""b1e201ffa63e8f95"", ""2adc6046bfcb4500"", ""4b75b25df957363e""]"
545c4e0ba6841629,test,dense,How does attack software 'S1020: Kevin' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,166,medium,b8f195836bb53352,T1082,System Information Discovery,techniques,1,b8f195836bb53352,0.9202908277511597,"[""b8f195836bb53352"", ""fa1bba0492c0620d"", ""63ef45467eabd7f9""]","[""b8f195836bb53352"", ""fa1bba0492c0620d"", ""63ef45467eabd7f9"", ""bdf8b636b9ae5c0a"", ""b4d20ab989643e66"", ""df1ec05d9c2d9ae4"", ""5d4605ea433fb1fb"", ""911283c9377de02d"", ""e8494e7b5805209e"", ""80b25febe318a7b4""]"
d9c5b8c9d9993d22,test,dense,What is the specific API call to monitor to detect 'T1547.010: Port Monitors' attack technique?,relationships_detects,False,False,relation_or_detection,145,short,933d7e54087800f6,T1547.010,Boot or Logon Autostart Execution: Port Monitors,T1547,1,933d7e54087800f6,0.8784812688827515,"[""933d7e54087800f6"", ""8cabd5d27281a2d2"", ""13377df56804bdef""]","[""933d7e54087800f6"", ""8cabd5d27281a2d2"", ""13377df56804bdef"", ""14d46ea5a3932bc2"", ""d3e8fd2f73b4fe76"", ""c3a47b52328e2586"", ""c4c2a21c7bc3cb49"", ""17da242c2afcc838"", ""8eddb107ecebc5da"", ""4082e406bd939a65""]"
e47b2669034260b2,test,dense,What is the recommended method to detect the 'T1546.009: AppCert DLLs' attack technique?,relationships_detects,False,False,relation_or_detection,239,long,da48678b54f6c292,T1546.009,Event Triggered Execution: AppCert DLLs,T1546,4,d278ffe10feae8cb,0.8972728252410889,"[""d278ffe10feae8cb"", ""abe8cf5ffe1a6436"", ""37a950c9a36f5fc0""]","[""d278ffe10feae8cb"", ""abe8cf5ffe1a6436"", ""37a950c9a36f5fc0"", ""da48678b54f6c292"", ""a333c27de6bc45cf"", ""1f8e463c34079081"", ""c2e68eb285c1185b"", ""588ab8304c2b222b"", ""86ffffec7fb53662"", ""ebfafc1d21fcd363""]"
3b4d5bdc2a827394,test,dense,Describe attack software 'S1060: Mafalda',software,True,False,rewrite_or_summarize,292,long,3db96ecae47cff98,S1060,Mafalda,software,,9eeac7511d60cfff,0.8808798789978027,"[""9eeac7511d60cfff"", ""68134b9ba8c1166f"", ""276d6f94cfd8092a""]","[""9eeac7511d60cfff"", ""68134b9ba8c1166f"", ""276d6f94cfd8092a"", ""f182b146c73e0baf"", ""eff85eea3f7d3af6"", ""a045ba21c80ab871"", ""0e2fd4e85c7c9a45"", ""423daadaa9675a9b"", ""d559432b3d575aa8"", ""0991da15d354b25e""]"
0f23cc2f83e67de1,test,dense,How does attack software 'S0572: Caterpillar WebShell' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,222,long,3593fd18d41d17d4,T1016,System Network Configuration Discovery,techniques,1,3593fd18d41d17d4,0.9235047101974487,"[""3593fd18d41d17d4"", ""6914c59f6e2108e6"", ""4e0467ce513b0f62""]","[""3593fd18d41d17d4"", ""6914c59f6e2108e6"", ""4e0467ce513b0f62"", ""0578d319c47d1be8"", ""cf73ed4331fa16b9"", ""c6cc546896ab3610"", ""d71b1a79f55a4082"", ""0f7a117ee4c20a3c"", ""a40a60665a456ec3"", ""650a22d67b4a34d5""]"
2b856f1b39156697,test,dense,How can data component 'File Creation' be used to detect attack technique 'T1659: Content Injection'?,relationships_detects,True,False,relation_or_detection,236,long,2834e981bc4eadb4,T1659,Content Injection,techniques,1,2834e981bc4eadb4,0.9255388379096985,"[""2834e981bc4eadb4"", ""2e0c2cd4fa741836"", ""6123b80839a9a7ac""]","[""2834e981bc4eadb4"", ""2e0c2cd4fa741836"", ""6123b80839a9a7ac"", ""cad6b96253189458"", ""a9c956fac133d839"", ""f1bd44012f9e8d24"", ""89a48a3fde79aa36"", ""ae4d5cd88ce88cd6"", ""d0a210664ee3ee26"", ""b5aa068d3d7ecbed""]"
75d2b544de2643ca,test,dense,How does attack software 'S0354: Denis' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,167,medium,8f5ad5cc89aa9ff8,T1016,System Network Configuration Discovery,techniques,1,8f5ad5cc89aa9ff8,0.9259315729141235,"[""8f5ad5cc89aa9ff8"", ""216deadda2bf9f4b"", ""36829d3aa2bb8ba5""]","[""8f5ad5cc89aa9ff8"", ""216deadda2bf9f4b"", ""36829d3aa2bb8ba5"", ""4e9ba66f97a98ff8"", ""bcb4633eb3800e82"", ""8e15a164645195a1"", ""6808350bd50b9463"", ""632f19717e9b619b"", ""ad88e5ae8b8b59bd"", ""f73c7d6880cc18bd""]"
ac36b6477f7471b3,test,dense,How does attack software 'S0390: SQLRat' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,185,medium,e4d6ff9df8409608,T1140,Deobfuscate/Decode Files or Information,techniques,1,e4d6ff9df8409608,0.9576270580291748,"[""e4d6ff9df8409608"", ""b733115267f4178e"", ""7734cbc402c0efad""]","[""e4d6ff9df8409608"", ""b733115267f4178e"", ""7734cbc402c0efad"", ""e7f88a14b444aceb"", ""120418b16b8b9b46"", ""ab1d92f982468de9"", ""8ff4595f5c5957fb"", ""58d6e5023611af2f"", ""ea2abb1a2bae741d"", ""a942497de1aa5823""]"
2fba42609b8f6c98,test,dense,How does attack software 'S0611: Clop' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,214,medium,f736b15f391c3303,T1106,Native API,techniques,1,f736b15f391c3303,0.9252771139144897,"[""f736b15f391c3303"", ""04de9592a2ca9f15"", ""3fcc84c905e6c5c4""]","[""f736b15f391c3303"", ""04de9592a2ca9f15"", ""3fcc84c905e6c5c4"", ""9ffe3b9910e6ec59"", ""69a29fd2d0811200"", ""f61db45b55b14f58"", ""e6f03a896811752c"", ""590a8db6c69b1537"", ""4df56c529c384c77"", ""d3509bd5d13df7c4""]"
4d15255903743515,test,dense,What attack techniques are used by software 'S0564: BlackMould'?,relationships_techniques_for_software,True,True,relation_or_detection,269,long,dbe061c7542866ce,S0564,BlackMould,software,1,dbe061c7542866ce,0.9019936323165894,"[""dbe061c7542866ce"", ""78962e9d7f85d904"", ""329fd4c0c7492e9d""]","[""dbe061c7542866ce"", ""78962e9d7f85d904"", ""329fd4c0c7492e9d"", ""b787be1220240320"", ""1c16043620dabf40"", ""d740620c2c3b918e"", ""984b7265cef10045"", ""4e38dd632e4e27fc"", ""1675e8d6896815ad"", ""df1e69beefa0a418""]"
438dc737b25f4df6,test,dense,Describe attack software 'S0431: HotCroissant',software,True,False,rewrite_or_summarize,289,long,3639c54b29d490dd,S0431,HotCroissant,software,1,3639c54b29d490dd,0.8571912050247192,"[""3639c54b29d490dd"", ""794c8567723e2aef"", ""b1c37060f13b65c3""]","[""3639c54b29d490dd"", ""794c8567723e2aef"", ""b1c37060f13b65c3"", ""ab0025f9acda3195"", ""5489bbfdf658cf7a"", ""5e6c8d5438a5e55b"", ""f52bed8b545c5f41"", ""a56aa5ddded7c1ef"", ""1ed0ac20f1cc46b2"", ""00042e189ded77e4""]"
137fbe0a1b433853,test,dense,What are the data components used to detect the attack technique 'T1046: Network Service Discovery'?,relationships_detections_summaries,False,False,relation_or_detection,173,medium,d38b1b1f821dd6ca,T1046,Network Service Discovery,techniques,1,d38b1b1f821dd6ca,0.9179604053497314,"[""d38b1b1f821dd6ca"", ""6175b89f949ce3c4"", ""7c787470ca31f5fe""]","[""d38b1b1f821dd6ca"", ""6175b89f949ce3c4"", ""7c787470ca31f5fe"", ""eb0dacadf07c4820"", ""4336f3fbf01d05fa"", ""8cd0964f0b31ee6d"", ""87bb47be820fd97c"", ""0a7e4688e29d4131"", ""e6d847e39ec55d29"", ""b20219eee4b1a57f""]"
611f60a81032ea0c,test,dense,How does attack software 'S0534: Bazar' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,216,medium,26bc4badd7b3ff60,T1105,Ingress Tool Transfer,techniques,1,26bc4badd7b3ff60,0.9311997890472412,"[""26bc4badd7b3ff60"", ""6046c6415bfa18d6"", ""126ceec4c889ea67""]","[""26bc4badd7b3ff60"", ""6046c6415bfa18d6"", ""126ceec4c889ea67"", ""8ad622a45bc49d6c"", ""6808350bd50b9463"", ""dfb7af1aadba9f01"", ""569c4b0d1268e2dd"", ""603eccf363ebec72"", ""2ec85612c21e5e1f"", ""f0b30b4b08cbb6f5""]"
4d58845bc3aaea09,test,dense,What attack techniques are used by software 'S0417: GRIFFON'?,relationships_techniques_for_software,True,True,relation_or_detection,311,long,74879ea7c5d63379,S0417,GRIFFON,software,1,74879ea7c5d63379,0.9004037976264954,"[""74879ea7c5d63379"", ""cc940e9ca8a844d7"", ""a363cfd1c91428cd""]","[""74879ea7c5d63379"", ""cc940e9ca8a844d7"", ""a363cfd1c91428cd"", ""2d4d8e6dc298c8ca"", ""3cd338a456f6ca9d"", ""08a7b5a3320e134c"", ""26f418efe9386eec"", ""1670c8f09d9f9889"", ""9ff04f14e02c2e7e"", ""1110cd71067b206f""]"
87dc03d5c91385c8,test,dense,How does attack software 'S0089: BlackEnergy' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,253,long,8a6c13e5a08f2772,T1082,System Information Discovery,techniques,2,2f3ee517068ce03b,0.8940799236297607,"[""2f3ee517068ce03b"", ""8a6c13e5a08f2772"", ""caee2942d86614d1""]","[""2f3ee517068ce03b"", ""8a6c13e5a08f2772"", ""caee2942d86614d1"", ""4dddb16cbf9b3341"", ""41d6c061b80bbd7e"", ""b347e7240320c331"", ""18cc1d8be2becc0e"", ""8bd51a02c2ce26f7"", ""fc7f7764123346ab"", ""2d438962bd2ff21d""]"
215a178e61f55326,test,dense,What types of traffic patterns should be monitored to detect the 'T1090.001: Internal Proxy' attack technique?,relationships_detects,False,False,relation_or_detection,677,long,591d7c9703ba7d99,T1090.001,Proxy: Internal Proxy,T1090,1,591d7c9703ba7d99,0.9002276659011841,"[""591d7c9703ba7d99"", ""358fae2623b65b06"", ""7351de028c898484""]","[""591d7c9703ba7d99"", ""358fae2623b65b06"", ""7351de028c898484"", ""0130b3781aa713b5"", ""aa83d64ac65ca93c"", ""eaf14e2f774dccd9"", ""87f913ead0ed0df7"", ""a21b831000a9d335"", ""4b65adc65eb134c6"", ""0dd161f0f55c6519""]"
675d5a3c83913875,test,dense,How does attack software 'S0516: SoreFang' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,142,short,8a38046868ed4d65,T1105,Ingress Tool Transfer,techniques,1,8a38046868ed4d65,0.9349271059036255,"[""8a38046868ed4d65"", ""d32f0a840539964b"", ""8395d96b0157aeb8""]","[""8a38046868ed4d65"", ""d32f0a840539964b"", ""8395d96b0157aeb8"", ""8c02b3757d8a807f"", ""a9a4dd4e8365f7d6"", ""05cdfec1b6025df9"", ""569c4b0d1268e2dd"", ""1112a8b0d2c01086"", ""d43836fea0b80476"", ""2567ddfcd80a1785""]"
3bf429840245b123,test,dense,How does attack software 'S1018: Saint Bot' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,158,short,9b7917db9f01fef6,T1033,System Owner/User Discovery,techniques,1,9b7917db9f01fef6,0.9293615818023682,"[""9b7917db9f01fef6"", ""36449970616cbb81"", ""5eeeac6e3eb4b43a""]","[""9b7917db9f01fef6"", ""36449970616cbb81"", ""5eeeac6e3eb4b43a"", ""e995490eb79b4aa5"", ""67726630d44e1f2a"", ""e97dc65b391d09cc"", ""7edf462012954812"", ""34951242864ab09b"", ""823dfc1503cf3dac"", ""cbd77a30d80cf3cd""]"
f7acef62a13b5eaf,test,dense,What is the purpose of VBShower?,software,False,False,direct_lookup,214,medium,9063287465990168,S0442,VBShower,software,1,9063287465990168,0.7923164367675781,"[""9063287465990168"", ""2813216565121a24"", ""dfb493ea4d0763b9""]","[""9063287465990168"", ""2813216565121a24"", ""dfb493ea4d0763b9"", ""acebf1928005a5c8"", ""d40a61e8ec8419e9"", ""a21631b08ffbf32e"", ""3bc0f65af7839d9b"", ""fd9cbde64a71b8d0"", ""8e4bee796f89cb18"", ""449be687530f0aee""]"
c9b85ff8a18c08ae,test,dense,How can data component 'Process Creation' be used to detect attack technique 'T1553.001: Gatekeeper Bypass'?,relationships_detects,True,False,relation_or_detection,442,long,c47cd7ef93fc9b1d,T1553.001,Subvert Trust Controls: Gatekeeper Bypass,T1553,1,c47cd7ef93fc9b1d,0.8763055205345154,"[""c47cd7ef93fc9b1d"", ""db5dfb45aa2f30cd"", ""e0ed028533678244""]","[""c47cd7ef93fc9b1d"", ""db5dfb45aa2f30cd"", ""e0ed028533678244"", ""6e75fa8fc82d84d8"", ""86a6db28086b9776"", ""883cd916a9e4ce51"", ""24e3b7b68303ca6d"", ""4afa99d31e0e77f3"", ""1dafa1775acf8067"", ""a8d84114e9734e09""]"
08b05c24c6447beb,test,dense,What are the data components used to detect attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_detections_summaries,False,False,relation_or_detection,216,medium,e3472fc7686c73d4,T1041,Exfiltration Over C2 Channel,techniques,1,e3472fc7686c73d4,0.9537091255187988,"[""e3472fc7686c73d4"", ""f1d162707b86b987"", ""471c7be4dd477539""]","[""e3472fc7686c73d4"", ""f1d162707b86b987"", ""471c7be4dd477539"", ""af41245fc99562aa"", ""97211382480c9553"", ""3d6f5f2a2684787f"", ""64abb2d60ff5a3f4"", ""636193c5fc530938"", ""9313eebe046bb1f2"", ""8f46a0ca20c789eb""]"
d707adab7187b27f,test,dense,Describe attack group 'G0067: APT37',groups,True,False,rewrite_or_summarize,758,long,a5d57ca186987535,G0067,APT37,groups,3,006bb2516d34b0c9,0.8650702238082886,"[""006bb2516d34b0c9"", ""c7ec87b595593435"", ""a5d57ca186987535""]","[""006bb2516d34b0c9"", ""c7ec87b595593435"", ""a5d57ca186987535"", ""0691cfbe57c36abe"", ""f609a0183d4b90c2"", ""93a9604111433038"", ""0cca231bcf897492"", ""497243ffd92d6321"", ""00189f7a6e5cc504"", ""94f8b4e225b3fca6""]"
1581da6ee07b6df2,test,dense,How does attack software 'S0071: hcdLoader' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,162,medium,bc1f9c22eee836a3,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,bc1f9c22eee836a3,0.9527832269668579,"[""bc1f9c22eee836a3"", ""b2a46b3a4a4dff6e"", ""d5d1b12121fb2605""]","[""bc1f9c22eee836a3"", ""b2a46b3a4a4dff6e"", ""d5d1b12121fb2605"", ""41c10778ba8ecabe"", ""1a870da24e15f0c1"", ""48e45502a8f7de9d"", ""58bd765f4d9266c0"", ""f0cff03d4ae80558"", ""189cf0d8d61a4f17"", ""00593b2662a67e60""]"
acabbe71a86a57c7,test,dense,When may User Execution occur in an intrusion?,techniques,False,False,direct_lookup,1358,long,171efd4c73002ea9,T1204,User Execution,techniques,1,171efd4c73002ea9,0.7845754027366638,"[""171efd4c73002ea9"", ""c1bf2553876c3fcb"", ""c37a2b9fd3d8215b""]","[""171efd4c73002ea9"", ""c1bf2553876c3fcb"", ""c37a2b9fd3d8215b"", ""1a544a2efecc3d49"", ""c320db503091623e"", ""ae1b6cbde2ab862c"", ""0c0b71083fe411f2"", ""c356138393bba2d8"", ""4ec839b4bfe17ca9"", ""9542e4d2fd7cdefe""]"
b383d00f367943bd,test,dense,What are some potential uses of SSL/TLS certificates?,techniques,False,False,direct_lookup,1617,long,60e30b6ec4c6c5a1,T1588.004,Obtain Capabilities: Digital Certificates,T1588,3,1cec53b0e670b8a7,0.7884090542793274,"[""1cec53b0e670b8a7"", ""620c6277d85f75e2"", ""60e30b6ec4c6c5a1""]","[""1cec53b0e670b8a7"", ""620c6277d85f75e2"", ""60e30b6ec4c6c5a1"", ""abb5c4cac8bee8e2"", ""d3c68d5223a71b50"", ""6dc7849160d7a433"", ""e29e614ccb80d84d"", ""ad159bae643947f5"", ""374917e0d7369762"", ""17f8fb79fafb5a77""]"
c325c7bc5d33dbec,test,dense,Which tactics are used in attack technique 'T1098.005: Account Manipulation: Device Registration'? Name them all,techniques_tactics,True,True,direct_lookup,122,short,b8f34d01025066a0,T1098.005,Account Manipulation: Device Registration,T1098,2,2ed6a00ad33b0bf3,0.8837978839874268,"[""2ed6a00ad33b0bf3"", ""b8f34d01025066a0"", ""e62467bd220608f3""]","[""2ed6a00ad33b0bf3"", ""b8f34d01025066a0"", ""e62467bd220608f3"", ""59eb6121188d555c"", ""edecb6b515fdfbf8"", ""05fe3cecd6cc7352"", ""9c0edbec2124c4a5"", ""d8b1ee9bba18a14a"", ""3f4659e9733d45a7"", ""b9523ce51354aca3""]"
002b19b190f61092,test,dense,What features can adversaries use to open sockets and install filters?,techniques,False,False,direct_lookup,1518,long,01e744e588b270b3,T1205.002,Traffic Signaling: Socket Filters,T1205,1,01e744e588b270b3,0.837336540222168,"[""01e744e588b270b3"", ""204a8caea173ac25"", ""65b4e7aca5a9bce5""]","[""01e744e588b270b3"", ""204a8caea173ac25"", ""65b4e7aca5a9bce5"", ""e66c56d28f6df876"", ""cb7ec8caef5884a0"", ""61edbfc7c4c9a3bf"", ""b6516d5ae8a4627c"", ""22add05bf96e8c5c"", ""3c7aca644af71295"", ""5862e42bd6d38c60""]"
b95f6b295febc59c,test,dense,How does attack software 'S0384: Dridex' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,193,medium,e959622b28979069,T1106,Native API,techniques,1,e959622b28979069,0.8723955154418945,"[""e959622b28979069"", ""76bc55a276fa1030"", ""1f86ec7ba40ef81d""]","[""e959622b28979069"", ""76bc55a276fa1030"", ""1f86ec7ba40ef81d"", ""3f3e377ccb72ef16"", ""fe6f452ca76b5e3c"", ""127f8fa6fe8d0126"", ""afd61cfc7c35a113"", ""69a29fd2d0811200"", ""5e0d51ec47d295b6"", ""45c9a5298ec10360""]"
eefcf498c742a321,test,dense,How many data components can be used to detect attack technique 'T1600: Weaken Encryption'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,116,short,80ef437ff85933f0,T1600,Weaken Encryption,techniques,1,80ef437ff85933f0,0.8732213377952576,"[""80ef437ff85933f0"", ""751ff66ed6a0a3a7"", ""e55b93339ce9ae73""]","[""80ef437ff85933f0"", ""751ff66ed6a0a3a7"", ""e55b93339ce9ae73"", ""d1398ab9ca3d9dc9"", ""5655e793e440ff03"", ""15c1f86ff7ab9f0d"", ""cbed835a69da3b9b"", ""0ba93ef5ca16bca4"", ""5a76584107f96f66"", ""f73c7d6880cc18bd""]"
a7c399c600d8d862,test,dense,How does attack software 'S0280: MirageFox' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,160,medium,e7c93b51e80e6b88,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,e7c93b51e80e6b88,0.9468912482261658,"[""e7c93b51e80e6b88"", ""2f39687e2ff865a1"", ""f7ab0622e9d916f6""]","[""e7c93b51e80e6b88"", ""2f39687e2ff865a1"", ""f7ab0622e9d916f6"", ""849da526c6627beb"", ""c1aff078cb391e8c"", ""657557d3e22696f5"", ""ba0e6981ce02de21"", ""8244ddddb675eb63"", ""b92d5ae76a9aace9"", ""41c10778ba8ecabe""]"
24dcb343a2bde78f,test,dense,Which tactics are used in attack technique 'T1110: Brute Force'? Name them all,techniques_tactics,True,True,direct_lookup,72,short,9829515c796ea346,T1110,Brute Force,techniques,,676f4c6461a2d021,0.842911958694458,"[""676f4c6461a2d021"", ""8454e5c269a3a9fb"", ""c3d0884350f05c5d""]","[""676f4c6461a2d021"", ""8454e5c269a3a9fb"", ""c3d0884350f05c5d"", ""d00e00cc2093770b"", ""2802df4dc9564fe5"", ""5a7800faefc0e1df"", ""efdd54c5640b6626"", ""b3312c7764e53744"", ""50db8e5ae5dff7e2"", ""d82d0cafba49ce21""]"
b4e92ceb632a4372,test,dense,How does attack software 'S0661: FoggyWeb' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,186,medium,d3a15e209aa21f2e,T1041,Exfiltration Over C2 Channel,techniques,1,d3a15e209aa21f2e,0.9476375579833984,"[""d3a15e209aa21f2e"", ""fcd021ba00eb4313"", ""88df5629685dd6bb""]","[""d3a15e209aa21f2e"", ""fcd021ba00eb4313"", ""88df5629685dd6bb"", ""0d6d4f99d898d9e8"", ""5fa317dfc7710323"", ""ab819ac8eb15b14d"", ""ad56507917f36450"", ""6455546305f04505"", ""bf2b729bde144362"", ""7b377c4e769bf478""]"
d804690da64cb9b0,test,dense,How can organizations identify and block potentially malicious software executed through search order hijacking?,relationships_mitigations,False,False,reasoning_translation,362,long,cb44d6b30154b4a5,T1574.001,Hijack Execution Flow: DLL Search Order Hijacking,T1574,1,cb44d6b30154b4a5,0.8129987716674805,"[""cb44d6b30154b4a5"", ""b437e06bb90e70b0"", ""96d1cf1db324451c""]","[""cb44d6b30154b4a5"", ""b437e06bb90e70b0"", ""96d1cf1db324451c"", ""f4bea611df6a0842"", ""9d7b93f7b06cea7f"", ""7a93d23f6a8b72aa"", ""9bb1af8263e9576e"", ""1daf00b56e1fccb7"", ""64bd1c1b27694a3e"", ""500b3ad10c558cf6""]"
