qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
cd9d7d3514ce831d,dev,dense,How does attack software 'S0663: SysUpdate' use attack technique 'T1543.003: Windows Service'?,relationships_uses_software,True,False,relation_or_detection,147,short,04955fe7f49e8423,T1543.003,Create or Modify System Process: Windows Service,T1543,1,04955fe7f49e8423,0.932091474533081,"[""04955fe7f49e8423"", ""c086f1873d46085b"", ""1cc6d528fa3a2b58""]","[""04955fe7f49e8423"", ""c086f1873d46085b"", ""1cc6d528fa3a2b58"", ""0437206b4f7de636"", ""c441ed904e4c1635"", ""a2c868f1da5f4fb7"", ""4c1159e897e6b1da"", ""bbfdeacf9c009427"", ""5343f767b93669f5"", ""aae1a6e555bed300""]"
9b8739b2cef8f663,dev,dense,What is the 'double-flux' method in Fast Flux DNS?,techniques,False,False,direct_lookup,1059,long,acb6cb3f34014ab6,T1568.001,Dynamic Resolution: Fast Flux DNS,T1568,2,8e49cea037adb09d,0.8465679883956909,"[""8e49cea037adb09d"", ""acb6cb3f34014ab6"", ""7c639705e369fd0e""]","[""8e49cea037adb09d"", ""acb6cb3f34014ab6"", ""7c639705e369fd0e"", ""77fa894d02a6fc3c"", ""dfe18180dfdbe256"", ""8fbc1dff16dd551e"", ""0728b27e130077f7"", ""9c255453ec2a44bb"", ""d6acf9b5d1519233"", ""cae7d6370ffc5cb7""]"
4a793f1ee5dbd1c0,dev,dense,Who has used Action RAT?,software,False,False,direct_lookup,214,medium,394c7401fc369715,S1028,Action RAT,software,1,394c7401fc369715,0.7551689147949219,"[""394c7401fc369715"", ""bbfbc8e3e7b84207"", ""eb86c6477dca7da5""]","[""394c7401fc369715"", ""bbfbc8e3e7b84207"", ""eb86c6477dca7da5"", ""c627c4d453cf35ee"", ""bf3a88cef27ba964"", ""2fab0161b65caa0a"", ""f6986d9ceddc2a14"", ""5cd51f52b14f5cb6"", ""82272d00698319ea"", ""2ffc5663814fb5f7""]"
1bc516440397a95b,dev,dense,What might an adversary do if they detect a virtual machine environment?,techniques,False,False,relation_or_detection,1163,long,8f72cef49930f987,T1497,Virtualization/Sandbox Evasion,techniques,2,f33afd3b3592255e,0.8343225717544556,"[""f33afd3b3592255e"", ""8f72cef49930f987"", ""5e0d21153a52179f""]","[""f33afd3b3592255e"", ""8f72cef49930f987"", ""5e0d21153a52179f"", ""3a7a5b8cccf7e931"", ""f37a692cc853a2ed"", ""1252dae66e5c28a7"", ""e9322fb5b6198a5e"", ""89313b9db1eca10a"", ""c6bb649821244731"", ""88597a8191ba37d4""]"
abe50371b55d85ad,dev,dense,How does attack software 'S0367: Emotet' use attack technique 'T1570: Lateral Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,166,medium,ef2c04db371aa88b,T1570,Lateral Tool Transfer,techniques,1,ef2c04db371aa88b,0.9437695741653442,"[""ef2c04db371aa88b"", ""32dc904573c73e1f"", ""dad93389de4f7bf1""]","[""ef2c04db371aa88b"", ""32dc904573c73e1f"", ""dad93389de4f7bf1"", ""5fdbc32693b758be"", ""08f1910d7f0793bc"", ""50e38d441df6fbd9"", ""dd41599cd4fd0890"", ""f28d40e363a0b277"", ""27355176c4d09b4a"", ""92efb3c1b9148c01""]"
535cfec6ce43a1f3,dev,dense,How can data component 'Network Traffic Content' be used to detect attack technique 'T1665: Hide Infrastructure'?,relationships_detects,True,False,relation_or_detection,392,long,1f7d67047d981f71,T1665,Hide Infrastructure,techniques,1,1f7d67047d981f71,0.9340277314186096,"[""1f7d67047d981f71"", ""f160ea0534afc7b5"", ""fd8b463c0bfdc3c9""]","[""1f7d67047d981f71"", ""f160ea0534afc7b5"", ""fd8b463c0bfdc3c9"", ""9298f7d96aef110e"", ""26b72df67e90e896"", ""560ed64838aa0304"", ""964a8e4a2ddfba01"", ""1959b53a781e24f0"", ""4eed7269e799680c"", ""008ed221c41ab717""]"
6414adece83eec91,dev,dense,How can data component 'Command Execution' be used to detect attack technique 'T1098: Account Manipulation'?,relationships_detects,True,False,relation_or_detection,484,long,ff71d40ed0bbd14d,T1098,Account Manipulation,techniques,6,d8b1ee9bba18a14a,0.9117549657821655,"[""d8b1ee9bba18a14a"", ""1d3fa6e9140c0166"", ""baf41fb86cff2cf1""]","[""d8b1ee9bba18a14a"", ""1d3fa6e9140c0166"", ""baf41fb86cff2cf1"", ""6ea6647b5e73cee6"", ""3b8695e3ff885d76"", ""ff71d40ed0bbd14d"", ""8a9f4ae5e92b299f"", ""9552239103002b19"", ""adfeebc82205933f"", ""7c49804b3c2e3543""]"
944f096c307e5768,dev,dense,Describe attack software 'S0098: T9000',software,True,False,rewrite_or_summarize,284,long,114ed11d3669e725,S0098,T9000,software,1,114ed11d3669e725,0.8724381923675537,"[""114ed11d3669e725"", ""4590d76217d99ebb"", ""4c06700e8a0696be""]","[""114ed11d3669e725"", ""4590d76217d99ebb"", ""4c06700e8a0696be"", ""dcd57edf6d59696b"", ""06a13eaef2be6c9f"", ""d78a57857480b3ee"", ""7fa1977fafa75313"", ""497485140a086148"", ""a8e2a7a0073e061b"", ""911283c9377de02d""]"
e2d392515eebc99b,dev,dense,How does attack software 'S0635: BoomBox' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,158,short,a6b532b7686078e9,T1027,Obfuscated Files or Information,techniques,1,a6b532b7686078e9,0.9133474826812744,"[""a6b532b7686078e9"", ""dafcc098b7ee40bf"", ""1f5da5165e837882""]","[""a6b532b7686078e9"", ""dafcc098b7ee40bf"", ""1f5da5165e837882"", ""2989b5b34f045ef6"", ""30df9f88eff19dfc"", ""ccd3a0ee36716d9e"", ""6b83d36da6f552fd"", ""5f54c8cb55c4844e"", ""24f0993567be896a"", ""5904d3b8a3a4737e""]"
376939534d3b4694,dev,dense,How can data component 'Image Creation' be used to detect attack technique 'T1204: User Execution'?,relationships_detects,True,False,relation_or_detection,267,long,4a180f3cf6b12371,T1204,User Execution,techniques,1,4a180f3cf6b12371,0.9444035887718201,"[""4a180f3cf6b12371"", ""798bea69f6be97ed"", ""80770ffdf699c00d""]","[""4a180f3cf6b12371"", ""798bea69f6be97ed"", ""80770ffdf699c00d"", ""740af89bfa9d8cbe"", ""8926856520df9bba"", ""527eafb898192654"", ""15c1f86ff7ab9f0d"", ""b2d198d5d6fa6ca7"", ""c37a2b9fd3d8215b"", ""95ebe70fb9e74bf9""]"
fc8fff532521c6b0,dev,dense,How does attack software 'S0169: RawPOS' use attack technique 'T1560.003: Archive via Custom Method'?,relationships_uses_software,True,False,relation_or_detection,168,medium,eb4a2c7a5c1d2a81,T1560.003,Archive Collected Data: Archive via Custom Method,T1560,1,eb4a2c7a5c1d2a81,0.8843890428543091,"[""eb4a2c7a5c1d2a81"", ""4a0c43a032b7cf0e"", ""f761bcdfda5ca5fe""]","[""eb4a2c7a5c1d2a81"", ""4a0c43a032b7cf0e"", ""f761bcdfda5ca5fe"", ""399c25fd41e419b9"", ""454a815918a7a868"", ""054f5fe8be7d0af8"", ""4f4466b87f863e32"", ""677836d200deef5f"", ""402020d43fae8d68"", ""40efecf461f3f1b5""]"
83f5cf22e94479b0,dev,dense,How does attack software 'S0471: build_downer' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,172,medium,08a7dc2bb3937896,T1082,System Information Discovery,techniques,1,08a7dc2bb3937896,0.8953921794891357,"[""08a7dc2bb3937896"", ""3ff035d8d7ca93b5"", ""477a06e4153c6750""]","[""08a7dc2bb3937896"", ""3ff035d8d7ca93b5"", ""477a06e4153c6750"", ""65beb9fcfc4dcf94"", ""d597247374540027"", ""644f6db7f942e159"", ""3f667c4f0fce702d"", ""af874eb68e5e5748"", ""4c06700e8a0696be"", ""3014c0c95df37178""]"
aea4a3353e67158b,dev,dense,How does attack software 'S0673: DarkWatchman' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,176,medium,b8cd7af09b03f244,T1140,Deobfuscate/Decode Files or Information,techniques,1,b8cd7af09b03f244,0.9362097978591919,"[""b8cd7af09b03f244"", ""ac34e97d053718f7"", ""a38f960afbdd3f03""]","[""b8cd7af09b03f244"", ""ac34e97d053718f7"", ""a38f960afbdd3f03"", ""69eabc746eadc47c"", ""586115783d9f3ad0"", ""fb5f7f1c1ea85112"", ""6f5d5f0cea4106d4"", ""8315e470311604a7"", ""fcd00ddd341a2493"", ""a42a2585081004a2""]"
086620100bcf3c23,dev,dense,What attack techniques are used by software 'S0252: Brave Prince'?,relationships_techniques_for_software,True,True,relation_or_detection,342,long,ea2495c88cbe5c37,S0252,Brave Prince,software,1,ea2495c88cbe5c37,0.8834922313690186,"[""ea2495c88cbe5c37"", ""2b325c4bb89dbb2d"", ""d3586366eec57f06""]","[""ea2495c88cbe5c37"", ""2b325c4bb89dbb2d"", ""d3586366eec57f06"", ""0d371de9ab14ae41"", ""696b8b999407a6ff"", ""90608c1d3a209640"", ""c153966acc494890"", ""b9225a6ea8cc0f9a"", ""fb411eeffff31675"", ""d811d0873b124cd8""]"
419d7c5dd5cdb563,dev,dense,What is the purpose of POWRUNER?,software,False,False,direct_lookup,141,short,1190455ffb58bfec,S0184,POWRUNER,software,1,1190455ffb58bfec,0.8114907741546631,"[""1190455ffb58bfec"", ""0d3456b4ecac590f"", ""331c32a69de17244""]","[""1190455ffb58bfec"", ""0d3456b4ecac590f"", ""331c32a69de17244"", ""43996c804270bed3"", ""4c86fdd508c7f284"", ""252d379074f7a2d2"", ""18dc5321eb560988"", ""898a9bbde4712b54"", ""74ac185ca6f4f43c"", ""2364b14f2928fca9""]"
d7a2608a567d73ac,dev,dense,How can data component 'Network Traffic Flow' be used to detect attack technique 'T1498.001: Direct Network Flood'?,relationships_detects,True,False,relation_or_detection,288,long,275617f8befb5113,T1498.001,Network Denial of Service: Direct Network Flood,T1498,1,275617f8befb5113,0.943045973777771,"[""275617f8befb5113"", ""f047d9bc08ab18d9"", ""758fb6013b8c1c09""]","[""275617f8befb5113"", ""f047d9bc08ab18d9"", ""758fb6013b8c1c09"", ""bd8c645db25a07d2"", ""fe52d05009b9eb39"", ""baa0eb0f7f35970d"", ""13cf3fd761705a65"", ""7e014bc792febe83"", ""79b71bb3fba54e21"", ""ee7b5320c159f156""]"
5dea886dc38a2ed8,dev,dense,How does attack software 'S0447: Lokibot' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,185,medium,d4adc2313f7e7aef,T1082,System Information Discovery,techniques,1,d4adc2313f7e7aef,0.9084136486053467,"[""d4adc2313f7e7aef"", ""16c5eaf0d2d730ba"", ""b452d1fb43a38d58""]","[""d4adc2313f7e7aef"", ""16c5eaf0d2d730ba"", ""b452d1fb43a38d58"", ""d9b227fc4e359a39"", ""03d41ed4a6979743"", ""2c3790e378cecdf8"", ""dcc3a6b8ba0f2800"", ""216deadda2bf9f4b"", ""bb1ef3d564729286"", ""51fbde226ab2325f""]"
9cff8b5e0b42974d,dev,dense,What attack techniques are used by software 'S1026: Mongall'?,relationships_techniques_for_software,True,True,relation_or_detection,564,long,7dec2f115bdcd2f6,S1026,Mongall,software,2,324d4810f47d132f,0.894761323928833,"[""324d4810f47d132f"", ""7dec2f115bdcd2f6"", ""db596a747c0220a1""]","[""324d4810f47d132f"", ""7dec2f115bdcd2f6"", ""db596a747c0220a1"", ""c35b724181b2995c"", ""dfe61958e7c8dbbc"", ""f26a8b24700e03ab"", ""f7a8a1d8081435ef"", ""11e5e146cdad33b7"", ""e9e8dbad686d0cb7"", ""a6d8af994912f8f8""]"
20cb3da560c422f0,dev,dense,How does attack software 'S0587: Penquin' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,184,medium,35f409ef834cfca1,T1083,File and Directory Discovery,techniques,2,15a91f40564d4dd8,0.9030857086181641,"[""15a91f40564d4dd8"", ""35f409ef834cfca1"", ""240b12d4c1315e20""]","[""15a91f40564d4dd8"", ""35f409ef834cfca1"", ""240b12d4c1315e20"", ""6e60205f2b7bcc0a"", ""4dba92e31cbb9a1a"", ""e30d40c2ec2722d2"", ""7ef7817842d2d8fa"", ""11b9b8933843181e"", ""7ae08572fd3cfa3c"", ""79879e34562832db""]"
222c9bb84b522ec3,dev,dense,How can data component 'File Deletion' be used to detect attack technique 'T1070.002: Clear Linux or Mac System Logs'?,relationships_detects,True,False,relation_or_detection,221,medium,169a3c6e2670c37b,T1070.002,Indicator Removal: Clear Linux or Mac System Logs,T1070,1,169a3c6e2670c37b,0.9401522874832153,"[""169a3c6e2670c37b"", ""1a9aa4792b5eea4f"", ""3db0aea6e0142d3f""]","[""169a3c6e2670c37b"", ""1a9aa4792b5eea4f"", ""3db0aea6e0142d3f"", ""dc66193871c96a9a"", ""4fc088a48991a5c1"", ""daa278498ac53598"", ""bd51ce71eba18d82"", ""14efd26775c6ffea"", ""1c4e6c47d5f0ae45"", ""0e387161472764de""]"
19490ed9cdff680c,dev,dense,How does attack software 'S0243: DealersChoice' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,154,short,ef4b2a3371491f3a,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,ef4b2a3371491f3a,0.9291747808456421,"[""ef4b2a3371491f3a"", ""71cef0a182da978b"", ""f260dcb36e000acc""]","[""ef4b2a3371491f3a"", ""71cef0a182da978b"", ""f260dcb36e000acc"", ""9805381b77032e56"", ""6466549d11dc6bd1"", ""cc10da57e5ad8ff1"", ""148e042d357c28b0"", ""04d2fd6feb12cb60"", ""007abb522354287f"", ""ae53ade610098c45""]"
42c1fbdd34665e4d,dev,dense,How does attack software 'S0171: Felismus' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,185,medium,aba30d1200451c44,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,aba30d1200451c44,0.9119969606399536,"[""aba30d1200451c44"", ""7457415ffbbb57b3"", ""dbdf36cb5bd5c4fe""]","[""aba30d1200451c44"", ""7457415ffbbb57b3"", ""dbdf36cb5bd5c4fe"", ""33863cb4df0e6c45"", ""a5a47f29d4d34d02"", ""ab33185ec7d52f71"", ""a7e6bbaaeb9f58a5"", ""bda0b3657062fb41"", ""04c0a3f739303e76"", ""a484ed3450fddc35""]"
f7b72ad0dc1564d5,dev,dense,Describe attack software 'S1026: Mongall',software,True,False,rewrite_or_summarize,137,short,5a3b00e6c5ee1919,S1026,Mongall,software,3,324d4810f47d132f,0.8897714614868164,"[""324d4810f47d132f"", ""db596a747c0220a1"", ""5a3b00e6c5ee1919""]","[""324d4810f47d132f"", ""db596a747c0220a1"", ""5a3b00e6c5ee1919"", ""dfe61958e7c8dbbc"", ""11e5e146cdad33b7"", ""c35b724181b2995c"", ""f26a8b24700e03ab"", ""a6d8af994912f8f8"", ""c94d3cc1d991b60b"", ""f7a8a1d8081435ef""]"
8a1b576a4007fd61,dev,dense,What is the recommended method to detect the 'T1205: Traffic Signaling' attack technique?,relationships_detects,False,False,relation_or_detection,212,medium,3479e792d005209a,T1205,Traffic Signaling,techniques,9,99e96d40ebfb7d49,0.9020845890045166,"[""99e96d40ebfb7d49"", ""3b1bb93d7c6a9705"", ""b88481d562fa3974""]","[""99e96d40ebfb7d49"", ""3b1bb93d7c6a9705"", ""b88481d562fa3974"", ""c1ce3820ea5506d8"", ""531807a331bc8b66"", ""af20cd81bed589ac"", ""c9739a35be897bb5"", ""dc6661ab8a571941"", ""3479e792d005209a"", ""4095bc3a9ed701be""]"
f9c15f62c2d7883c,dev,dense,What are the specific data components that can be used to detect the attack technique 'T1555: Credentials from Password Stores'?,relationships_detections_summaries,False,False,relation_or_detection,223,long,04d47ae1f3b56f35,T1555,Credentials from Password Stores,techniques,1,04d47ae1f3b56f35,0.9170907139778137,"[""04d47ae1f3b56f35"", ""07be5569a89ef54f"", ""82f121c5c997ebe5""]","[""04d47ae1f3b56f35"", ""07be5569a89ef54f"", ""82f121c5c997ebe5"", ""271c971cf3a19970"", ""faff50cf46a749b6"", ""330245685e4d813a"", ""b1d04b40ef69d769"", ""d34eb0c4488d2aea"", ""ffb8eab0325f13b7"", ""b929fbcff48793fc""]"
c5f489a44df81eb3,dev,dense,What is the primary method of attack used by the DragonOK threat group?,groups,False,False,relation_or_detection,409,long,2fe55023c0cbf87a,G0017,DragonOK,groups,1,2fe55023c0cbf87a,0.819183349609375,"[""2fe55023c0cbf87a"", ""5b2b260203a07f3d"", ""a527a14cd4e3bfad""]","[""2fe55023c0cbf87a"", ""5b2b260203a07f3d"", ""a527a14cd4e3bfad"", ""94852260e5025abb"", ""67881fdde9ccdfef"", ""0e90df5b1c65f9ac"", ""cd0822faf018d70c"", ""d18555d0498bc612"", ""16df1de23ae47017"", ""068763d96e4d83d9""]"
e004d4c3b36056b0,dev,dense,How does attack software 'S0698: HermeticWizard' use attack technique 'T1569.002: Service Execution'?,relationships_uses_software,True,False,relation_or_detection,168,medium,a86b2e0c43b72a2e,T1569.002,System Services: Service Execution,T1569,2,0b66b75dd6d4ef0e,0.9316971302032471,"[""0b66b75dd6d4ef0e"", ""a86b2e0c43b72a2e"", ""958c1bce18447a83""]","[""0b66b75dd6d4ef0e"", ""a86b2e0c43b72a2e"", ""958c1bce18447a83"", ""9f7ec4bd0176a982"", ""988d09d41c9cbc2e"", ""e421786cf9407256"", ""f9886a8c045efe04"", ""0ef637181e8d0280"", ""6b8061864d4b85cd"", ""6f4e517acc3feb42""]"
d33d44cee515df08,dev,dense,How can adversaries deploy containers in Kubernetes environments?,techniques,False,False,reasoning_translation,1183,long,7373d9d462d6d317,T1610,Deploy Container,techniques,1,7373d9d462d6d317,0.9190801382064819,"[""7373d9d462d6d317"", ""db4d45a419ac83d9"", ""ea299ddea2cb02fc""]","[""7373d9d462d6d317"", ""db4d45a419ac83d9"", ""ea299ddea2cb02fc"", ""d3db9d41c536d2d4"", ""ba6b6cb229847cba"", ""2ab5079a4eeb22df"", ""2d6917ca16d61249"", ""cecd29ce0dc9b08a"", ""af2b500f77878284"", ""c926d8ce668184ba""]"
797c41c7d0f7d4e0,dev,dense,What types of files can msiexec.exe execute?,techniques,False,False,direct_lookup,763,long,a72c9d51d58a00ff,T1218.007,System Binary Proxy Execution: Msiexec,T1218,1,a72c9d51d58a00ff,0.8305346369743347,"[""a72c9d51d58a00ff"", ""0dfb471cfe97e04f"", ""65477cc340aba303""]","[""a72c9d51d58a00ff"", ""0dfb471cfe97e04f"", ""65477cc340aba303"", ""1f4d2a8d5aa99cc7"", ""f08a9987fec46a55"", ""638b2f67fe19aece"", ""c6024d910ac9029d"", ""3a61e1e3743ef099"", ""b02cc0beae887f3b"", ""799f53dbab89d72b""]"
74bef93d83e72055,dev,dense,Which tactics are used in attack technique 'T1001.003: Data Obfuscation: Protocol Impersonation'? Name them all,techniques_tactics,True,True,direct_lookup,107,short,522158e98b029a15,T1001.003,Data Obfuscation: Protocol Impersonation,T1001,1,522158e98b029a15,0.8797609806060791,"[""522158e98b029a15"", ""8ba05bd16b65f439"", ""8dfc311e94d480dd""]","[""522158e98b029a15"", ""8ba05bd16b65f439"", ""8dfc311e94d480dd"", ""e4e0bb675e037ba9"", ""ced45116cd15d2cf"", ""01ca0fba2136f871"", ""1025d5c1f5e64aa3"", ""c5a88f7c1a2ae196"", ""51152d5f3c0a38a7"", ""4ea737a328cb4d3a""]"
545dd7f4e8a429f1,dev,dense,What is the primary method of transferring tools or files from an external system into a compromised environment?,techniques,False,False,direct_lookup,1717,long,ae278f8d0aeb4366,T1105,Ingress Tool Transfer,techniques,1,ae278f8d0aeb4366,0.839228630065918,"[""ae278f8d0aeb4366"", ""0d816ee1fc336c81"", ""9b1768006407bf48""]","[""ae278f8d0aeb4366"", ""0d816ee1fc336c81"", ""9b1768006407bf48"", ""236ea505e5ec36e2"", ""836c5a65e67940fd"", ""ffe4a63c2b92c4ec"", ""05a25c38dccd8960"", ""89edc709947f6715"", ""bb895b691f2df15c"", ""65ca892e0464f12b""]"
f363dbbde7634b25,dev,dense,How does attack software 'S0526: KGH_SPY' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,174,medium,6c1a9a2c09adb70e,T1041,Exfiltration Over C2 Channel,techniques,1,6c1a9a2c09adb70e,0.9567673206329346,"[""6c1a9a2c09adb70e"", ""ac39b02e105ede80"", ""2a911de26ac63a56""]","[""6c1a9a2c09adb70e"", ""ac39b02e105ede80"", ""2a911de26ac63a56"", ""b4aac1c86b88251d"", ""dd3059c514a093c9"", ""8372ffb00dddf228"", ""8314495919f230ed"", ""c0f55157fe335db8"", ""f0228844329aac8f"", ""08f42b017e5feea1""]"
fead9c1133f61e38,dev,dense,What are the specific data components used to detect attack technique 'T1218.014: System Binary Proxy Execution: MMC'?,relationships_detections_summaries,False,False,relation_or_detection,170,medium,582e7c04ce2a31ab,T1218.014,System Binary Proxy Execution: MMC,T1218,1,582e7c04ce2a31ab,0.9538296461105347,"[""582e7c04ce2a31ab"", ""9c73d890027d778e"", ""8e091bcc3d89b8ba""]","[""582e7c04ce2a31ab"", ""9c73d890027d778e"", ""8e091bcc3d89b8ba"", ""54ed565b9529d809"", ""69825c8320ff9e90"", ""c297bf8988072224"", ""72c7e957233f9958"", ""dbd1742b10a47c3b"", ""3555f9cb0971368d"", ""871768b2f970d2e9""]"
b4b9b6fecbd7ea90,dev,dense,How does attack software 'S1078: RotaJakiro' use attack technique 'T1037: Boot or Logon Initialization Scripts'?,relationships_uses_software,True,False,relation_or_detection,270,long,b2a906f4e32545a8,T1037,Boot or Logon Initialization Scripts,techniques,2,59b80e1d26c8ace2,0.9385877847671509,"[""59b80e1d26c8ace2"", ""b2a906f4e32545a8"", ""b89f7a91b52c2f52""]","[""59b80e1d26c8ace2"", ""b2a906f4e32545a8"", ""b89f7a91b52c2f52"", ""9692f39e2eb016f5"", ""6712d8749c83879d"", ""bf6bd31a134690dd"", ""a69ca0214d284909"", ""abbbce9641a501a2"", ""931a23b4858b1845"", ""c3a450d134008997""]"
15d407977cc2b061,dev,dense,Describe attack software 'S0112: ROCKBOOT',software,True,False,rewrite_or_summarize,139,short,28bf7322a8745420,S0112,ROCKBOOT,software,1,28bf7322a8745420,0.8793743252754211,"[""28bf7322a8745420"", ""7bb80a58a619dded"", ""c4e245d261530a6d""]","[""28bf7322a8745420"", ""7bb80a58a619dded"", ""c4e245d261530a6d"", ""0b7e157e9b492f72"", ""1c4b55961a4918f3"", ""472d6cc8446a7fd9"", ""395cca1e50cea79b"", ""d585b9828e9589e3"", ""3bb82a481e0a2094"", ""03224528b998a5b8""]"
003a43deaddb3379,dev,dense,How does attack software 'S0275: UPPERCUT' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,167,medium,feaf491cf5e7c161,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,feaf491cf5e7c161,0.9013949036598206,"[""feaf491cf5e7c161"", ""6bea94fb1b0ebeb2"", ""25187678870a573c""]","[""feaf491cf5e7c161"", ""6bea94fb1b0ebeb2"", ""25187678870a573c"", ""0e5c003774982d98"", ""cc10da57e5ad8ff1"", ""3bef1fd12efb7a0b"", ""569d13ee8b934230"", ""04194fd62262af5b"", ""adb8d1bcbc988efe"", ""8f008f73b67d30a4""]"
54b7ae606dad1446,dev,dense,What tools should be used to mitigate the attack technique 'T1195.001: Compromise Software Dependencies and Development Tools'?,relationships_mitigations,False,False,relation_or_detection,288,long,7a69f5d6dab75b2f,T1195.001,Supply Chain Compromise: Compromise Software Dependencies and Development Tools,T1195,8,a15204872305d611,0.8789074420928955,"[""a15204872305d611"", ""f32269c1faabe9a0"", ""93b7616ae0ff8ebe""]","[""a15204872305d611"", ""f32269c1faabe9a0"", ""93b7616ae0ff8ebe"", ""2404106d9a190f69"", ""8ee268bb9fc95f58"", ""36156cad647fea0a"", ""be8b7aaf8222b1c5"", ""7a69f5d6dab75b2f"", ""9ebb721cf84f4252"", ""66b6643299c4ea73""]"
