qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
cd9d7d3514ce831d,dev,bm25,How does attack software 'S0663: SysUpdate' use attack technique 'T1543.003: Windows Service'?,relationships_uses_software,True,False,relation_or_detection,147,short,04955fe7f49e8423,T1543.003,Create or Modify System Process: Windows Service,T1543,1,04955fe7f49e8423,13.291468620300293,"[""04955fe7f49e8423"", ""39269b50992ea565"", ""1cc6d528fa3a2b58""]","[""04955fe7f49e8423"", ""39269b50992ea565"", ""1cc6d528fa3a2b58"", ""c086f1873d46085b"", ""0437206b4f7de636"", ""cb45589f768a52e3"", ""39073bdcbca98df3"", ""a2c868f1da5f4fb7"", ""e9915ad51590cb62"", ""072fe391834109ba""]"
9b8739b2cef8f663,dev,bm25,What is the 'double-flux' method in Fast Flux DNS?,techniques,False,False,direct_lookup,1059,long,acb6cb3f34014ab6,T1568.001,Dynamic Resolution: Fast Flux DNS,T1568,6,8e49cea037adb09d,17.2646541595459,"[""8e49cea037adb09d"", ""77fa894d02a6fc3c"", ""0728b27e130077f7""]","[""8e49cea037adb09d"", ""77fa894d02a6fc3c"", ""0728b27e130077f7"", ""9c255453ec2a44bb"", ""8fbc1dff16dd551e"", ""acb6cb3f34014ab6"", ""d6acf9b5d1519233"", ""dfe18180dfdbe256"", ""7c639705e369fd0e"", ""cae7d6370ffc5cb7""]"
4a793f1ee5dbd1c0,dev,bm25,Who has used Action RAT?,software,False,False,direct_lookup,214,medium,394c7401fc369715,S1028,Action RAT,software,3,5cd51f52b14f5cb6,7.095196723937988,"[""5cd51f52b14f5cb6"", ""f6986d9ceddc2a14"", ""394c7401fc369715""]","[""5cd51f52b14f5cb6"", ""f6986d9ceddc2a14"", ""394c7401fc369715"", ""6b21c0c85fb34594"", ""82272d00698319ea"", ""9aa7b565f337e810"", ""bbfbc8e3e7b84207"", ""2ffc5663814fb5f7"", ""cec1da5a50ad74f5"", ""eb86c6477dca7da5""]"
1bc516440397a95b,dev,bm25,What might an adversary do if they detect a virtual machine environment?,techniques,False,False,relation_or_detection,1163,long,8f72cef49930f987,T1497,Virtualization/Sandbox Evasion,techniques,,83aa1c45c8b50a24,9.901837348937988,"[""83aa1c45c8b50a24"", ""733594402f46256e"", ""5b7ff6afe9bad05e""]","[""83aa1c45c8b50a24"", ""733594402f46256e"", ""5b7ff6afe9bad05e"", ""927b89ad9f2a7320"", ""b896e149fbe4ab73"", ""fe3260fc0174c5c0"", ""8550ca07dc811d10"", ""f79354db65b617cf"", ""a9c956fac133d839"", ""1327fbd13e442e3e""]"
abe50371b55d85ad,dev,bm25,How does attack software 'S0367: Emotet' use attack technique 'T1570: Lateral Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,166,medium,ef2c04db371aa88b,T1570,Lateral Tool Transfer,techniques,1,ef2c04db371aa88b,14.120232582092285,"[""ef2c04db371aa88b"", ""62275684fa6b2bd2"", ""b5f350cd5c858c47""]","[""ef2c04db371aa88b"", ""62275684fa6b2bd2"", ""b5f350cd5c858c47"", ""dfc0e841c38c65a2"", ""5fdbc32693b758be"", ""d205824b022997c7"", ""736231f89554b7b6"", ""557e60d37bfcc593"", ""32dc904573c73e1f"", ""7f36f662c329c351""]"
535cfec6ce43a1f3,dev,bm25,How can data component 'Network Traffic Content' be used to detect attack technique 'T1665: Hide Infrastructure'?,relationships_detects,True,False,relation_or_detection,392,long,1f7d67047d981f71,T1665,Hide Infrastructure,techniques,2,f160ea0534afc7b5,16.110910415649414,"[""f160ea0534afc7b5"", ""1f7d67047d981f71"", ""008ed221c41ab717""]","[""f160ea0534afc7b5"", ""1f7d67047d981f71"", ""008ed221c41ab717"", ""4eed7269e799680c"", ""57b3c6d4f13253e0"", ""589aba49c5a22cf9"", ""e9222ef8248fb28c"", ""98bb85c47c20008a"", ""24c9a8a5d731338a"", ""dd20bbb161453797""]"
6414adece83eec91,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1098: Account Manipulation'?,relationships_detects,True,False,relation_or_detection,484,long,ff71d40ed0bbd14d,T1098,Account Manipulation,techniques,,baf41fb86cff2cf1,11.62427043914795,"[""baf41fb86cff2cf1"", ""d8b1ee9bba18a14a"", ""09aec2de9ef8b6e8""]","[""baf41fb86cff2cf1"", ""d8b1ee9bba18a14a"", ""09aec2de9ef8b6e8"", ""4ee6321796fc10a1"", ""adfeebc82205933f"", ""82e4b7397e550b6b"", ""dae48707b56f322e"", ""edecb6b515fdfbf8"", ""bbbeb1023b5a5e43"", ""e62467bd220608f3""]"
944f096c307e5768,dev,bm25,Describe attack software 'S0098: T9000',software,True,False,rewrite_or_summarize,284,long,114ed11d3669e725,S0098,T9000,software,,dcd57edf6d59696b,7.773552417755127,"[""dcd57edf6d59696b"", ""a8e2a7a0073e061b"", ""4590d76217d99ebb""]","[""dcd57edf6d59696b"", ""a8e2a7a0073e061b"", ""4590d76217d99ebb"", ""d78a57857480b3ee"", ""402020d43fae8d68"", ""4c06700e8a0696be"", ""6dc0e6fc31db99e2"", ""bc4f9ec1ac446c14"", ""a333c27de6bc45cf"", ""bc4a22604f820dd1""]"
e2d392515eebc99b,dev,bm25,How does attack software 'S0635: BoomBox' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,158,short,a6b532b7686078e9,T1027,Obfuscated Files or Information,techniques,1,a6b532b7686078e9,13.831085205078125,"[""a6b532b7686078e9"", ""2989b5b34f045ef6"", ""1022c1c628849355""]","[""a6b532b7686078e9"", ""2989b5b34f045ef6"", ""1022c1c628849355"", ""5904d3b8a3a4737e"", ""dafcc098b7ee40bf"", ""24f0993567be896a"", ""e3642be69b9a198e"", ""06923ea9dd714583"", ""6b83d36da6f552fd"", ""ca3730896bf01ad4""]"
376939534d3b4694,dev,bm25,How can data component 'Image Creation' be used to detect attack technique 'T1204: User Execution'?,relationships_detects,True,False,relation_or_detection,267,long,4a180f3cf6b12371,T1204,User Execution,techniques,2,80770ffdf699c00d,12.29745101928711,"[""80770ffdf699c00d"", ""4a180f3cf6b12371"", ""798bea69f6be97ed""]","[""80770ffdf699c00d"", ""4a180f3cf6b12371"", ""798bea69f6be97ed"", ""8926856520df9bba"", ""b37b40e6932eb2c4"", ""740af89bfa9d8cbe"", ""a6ad0e4f5d9a2612"", ""48434abaf062e793"", ""95ebe70fb9e74bf9"", ""527eafb898192654""]"
fc8fff532521c6b0,dev,bm25,How does attack software 'S0169: RawPOS' use attack technique 'T1560.003: Archive via Custom Method'?,relationships_uses_software,True,False,relation_or_detection,168,medium,eb4a2c7a5c1d2a81,T1560.003,Archive Collected Data: Archive via Custom Method,T1560,1,eb4a2c7a5c1d2a81,18.962331771850586,"[""eb4a2c7a5c1d2a81"", ""4a0c43a032b7cf0e"", ""4f4466b87f863e32""]","[""eb4a2c7a5c1d2a81"", ""4a0c43a032b7cf0e"", ""4f4466b87f863e32"", ""4e44d7a64c15d0b4"", ""454a815918a7a868"", ""82b50a5320992a14"", ""179d4c6712f61b9c"", ""985af278a458f5b3"", ""b742f3183fc6682f"", ""be0a4edca1452f7f""]"
83f5cf22e94479b0,dev,bm25,How does attack software 'S0471: build_downer' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,172,medium,08a7dc2bb3937896,T1082,System Information Discovery,techniques,1,08a7dc2bb3937896,16.69050407409668,"[""08a7dc2bb3937896"", ""644f6db7f942e159"", ""af874eb68e5e5748""]","[""08a7dc2bb3937896"", ""644f6db7f942e159"", ""af874eb68e5e5748"", ""65beb9fcfc4dcf94"", ""3ff035d8d7ca93b5"", ""cc667e1d2f257363"", ""72f6d745f7421323"", ""477a06e4153c6750"", ""970d3e462c5356ac"", ""8c9a4c91ccf931c5""]"
aea4a3353e67158b,dev,bm25,How does attack software 'S0673: DarkWatchman' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,176,medium,b8cd7af09b03f244,T1140,Deobfuscate/Decode Files or Information,techniques,1,b8cd7af09b03f244,14.49099063873291,"[""b8cd7af09b03f244"", ""c627c4d453cf35ee"", ""c277c68216db055c""]","[""b8cd7af09b03f244"", ""c627c4d453cf35ee"", ""c277c68216db055c"", ""82f1b7a3ae9f8217"", ""c2d060d12cc80547"", ""a39f4513ea046cdb"", ""0ee33e7f12e54520"", ""072fe391834109ba"", ""6b1b5b56737a52c5"", ""a61d0b74e2052975""]"
086620100bcf3c23,dev,bm25,What attack techniques are used by software 'S0252: Brave Prince'?,relationships_techniques_for_software,True,True,relation_or_detection,342,long,ea2495c88cbe5c37,S0252,Brave Prince,software,9,d3586366eec57f06,13.18747615814209,"[""d3586366eec57f06"", ""0d371de9ab14ae41"", ""90608c1d3a209640""]","[""d3586366eec57f06"", ""0d371de9ab14ae41"", ""90608c1d3a209640"", ""fb411eeffff31675"", ""2b325c4bb89dbb2d"", ""c153966acc494890"", ""696b8b999407a6ff"", ""f474c8121b894c9c"", ""ea2495c88cbe5c37"", ""b9225a6ea8cc0f9a""]"
419d7c5dd5cdb563,dev,bm25,What is the purpose of POWRUNER?,software,False,False,direct_lookup,141,short,1190455ffb58bfec,S0184,POWRUNER,software,1,1190455ffb58bfec,5.876452445983887,"[""1190455ffb58bfec"", ""18dc5321eb560988"", ""c71071716ac1ab33""]","[""1190455ffb58bfec"", ""18dc5321eb560988"", ""c71071716ac1ab33"", ""331c32a69de17244"", ""252d379074f7a2d2"", ""74ac185ca6f4f43c"", ""b4b55842d4444bd0"", ""0e71f835efa2c916"", ""545da604ee86455e"", ""898a9bbde4712b54""]"
d7a2608a567d73ac,dev,bm25,How can data component 'Network Traffic Flow' be used to detect attack technique 'T1498.001: Direct Network Flood'?,relationships_detects,True,False,relation_or_detection,288,long,275617f8befb5113,T1498.001,Network Denial of Service: Direct Network Flood,T1498,2,f047d9bc08ab18d9,19.25886344909668,"[""f047d9bc08ab18d9"", ""275617f8befb5113"", ""dd51d3b94adb73da""]","[""f047d9bc08ab18d9"", ""275617f8befb5113"", ""dd51d3b94adb73da"", ""c7449c442f45e1ec"", ""5c229f3547f60698"", ""28d19e74b70abe5a"", ""79b71bb3fba54e21"", ""2b73ee898acc3872"", ""fe52d05009b9eb39"", ""c58a8520953ffe3c""]"
5dea886dc38a2ed8,dev,bm25,How does attack software 'S0447: Lokibot' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,185,medium,d4adc2313f7e7aef,T1082,System Information Discovery,techniques,1,d4adc2313f7e7aef,10.919787406921387,"[""d4adc2313f7e7aef"", ""dcc3a6b8ba0f2800"", ""b452d1fb43a38d58""]","[""d4adc2313f7e7aef"", ""dcc3a6b8ba0f2800"", ""b452d1fb43a38d58"", ""8d4a8855d253d93d"", ""16c5eaf0d2d730ba"", ""d9b227fc4e359a39"", ""2c3790e378cecdf8"", ""8f02058982cd2bec"", ""c6ff83aae9c84f8f"", ""5942fd2ceed16095""]"
9cff8b5e0b42974d,dev,bm25,What attack techniques are used by software 'S1026: Mongall'?,relationships_techniques_for_software,True,True,relation_or_detection,564,long,7dec2f115bdcd2f6,S1026,Mongall,software,,ce4a725fa1b2ab49,9.806001663208008,"[""ce4a725fa1b2ab49"", ""5a3b00e6c5ee1919"", ""ed374262113cbd32""]","[""ce4a725fa1b2ab49"", ""5a3b00e6c5ee1919"", ""ed374262113cbd32"", ""324d4810f47d132f"", ""f7a8a1d8081435ef"", ""e9e8dbad686d0cb7"", ""db596a747c0220a1"", ""c523fa83be218e79"", ""a6d8af994912f8f8"", ""dfe61958e7c8dbbc""]"
20cb3da560c422f0,dev,bm25,How does attack software 'S0587: Penquin' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,184,medium,35f409ef834cfca1,T1083,File and Directory Discovery,techniques,1,35f409ef834cfca1,13.322903633117676,"[""35f409ef834cfca1"", ""7ef7817842d2d8fa"", ""15a91f40564d4dd8""]","[""35f409ef834cfca1"", ""7ef7817842d2d8fa"", ""15a91f40564d4dd8"", ""622955e2e1fc4c8a"", ""e30d40c2ec2722d2"", ""240b12d4c1315e20"", ""4dba92e31cbb9a1a"", ""e66c56d28f6df876"", ""5a673f433765f1ad"", ""751d1b4b4c078f8e""]"
222c9bb84b522ec3,dev,bm25,How can data component 'File Deletion' be used to detect attack technique 'T1070.002: Clear Linux or Mac System Logs'?,relationships_detects,True,False,relation_or_detection,221,medium,169a3c6e2670c37b,T1070.002,Indicator Removal: Clear Linux or Mac System Logs,T1070,1,169a3c6e2670c37b,20.022327423095703,"[""169a3c6e2670c37b"", ""1a9aa4792b5eea4f"", ""bd51ce71eba18d82""]","[""169a3c6e2670c37b"", ""1a9aa4792b5eea4f"", ""bd51ce71eba18d82"", ""4fc088a48991a5c1"", ""80c6e378fa016fb4"", ""904494b08d9948c1"", ""cb60fe526d0bb0f2"", ""4df18d58d05ae48f"", ""1e6abf3610d8d822"", ""74d2d9eb2cd65bca""]"
19490ed9cdff680c,dev,bm25,How does attack software 'S0243: DealersChoice' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,154,short,ef4b2a3371491f3a,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,ef4b2a3371491f3a,14.54842758178711,"[""ef4b2a3371491f3a"", ""71cef0a182da978b"", ""6466549d11dc6bd1""]","[""ef4b2a3371491f3a"", ""71cef0a182da978b"", ""6466549d11dc6bd1"", ""f260dcb36e000acc"", ""566f4fef64f68fac"", ""9805381b77032e56"", ""8891a7067791e3e4"", ""68134b9ba8c1166f"", ""c6bad333814897af"", ""df01c468b218484c""]"
42c1fbdd34665e4d,dev,bm25,How does attack software 'S0171: Felismus' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,185,medium,aba30d1200451c44,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,aba30d1200451c44,19.114957809448242,"[""aba30d1200451c44"", ""ab33185ec7d52f71"", ""283e847432be7977""]","[""aba30d1200451c44"", ""ab33185ec7d52f71"", ""283e847432be7977"", ""dbdf36cb5bd5c4fe"", ""61d77136e673e2f5"", ""1bb69f02edf63a93"", ""b36e2a61b4123949"", ""1b9697cea7b68a21"", ""53effe6c32e3578b"", ""a2166be3e5e28376""]"
f7b72ad0dc1564d5,dev,bm25,Describe attack software 'S1026: Mongall',software,True,False,rewrite_or_summarize,137,short,5a3b00e6c5ee1919,S1026,Mongall,software,8,324d4810f47d132f,8.047467231750488,"[""324d4810f47d132f"", ""f7a8a1d8081435ef"", ""db596a747c0220a1""]","[""324d4810f47d132f"", ""f7a8a1d8081435ef"", ""db596a747c0220a1"", ""e9e8dbad686d0cb7"", ""c523fa83be218e79"", ""a6d8af994912f8f8"", ""ed374262113cbd32"", ""5a3b00e6c5ee1919"", ""dfe61958e7c8dbbc"", ""f43b508c233b5e6b""]"
8a1b576a4007fd61,dev,bm25,What is the recommended method to detect the 'T1205: Traffic Signaling' attack technique?,relationships_detects,False,False,relation_or_detection,212,medium,3479e792d005209a,T1205,Traffic Signaling,techniques,,af20cd81bed589ac,12.093544006347656,"[""af20cd81bed589ac"", ""dc6661ab8a571941"", ""3b1bb93d7c6a9705""]","[""af20cd81bed589ac"", ""dc6661ab8a571941"", ""3b1bb93d7c6a9705"", ""99e96d40ebfb7d49"", ""531807a331bc8b66"", ""c9739a35be897bb5"", ""4095bc3a9ed701be"", ""5206e61bfbf01e90"", ""20df4a16e54e15d1"", ""229b68f94099387c""]"
f9c15f62c2d7883c,dev,bm25,What are the specific data components that can be used to detect the attack technique 'T1555: Credentials from Password Stores'?,relationships_detections_summaries,False,False,relation_or_detection,223,long,04d47ae1f3b56f35,T1555,Credentials from Password Stores,techniques,8,faff50cf46a749b6,15.170666694641113,"[""faff50cf46a749b6"", ""721a110efa8ca4ad"", ""82f121c5c997ebe5""]","[""faff50cf46a749b6"", ""721a110efa8ca4ad"", ""82f121c5c997ebe5"", ""07be5569a89ef54f"", ""330245685e4d813a"", ""271c971cf3a19970"", ""d34eb0c4488d2aea"", ""04d47ae1f3b56f35"", ""27e26451827ad7c9"", ""6e75fa8fc82d84d8""]"
c5f489a44df81eb3,dev,bm25,What is the primary method of attack used by the DragonOK threat group?,groups,False,False,relation_or_detection,409,long,2fe55023c0cbf87a,G0017,DragonOK,groups,1,2fe55023c0cbf87a,10.652565002441406,"[""2fe55023c0cbf87a"", ""4cbc92fda64944cc"", ""5b2b260203a07f3d""]","[""2fe55023c0cbf87a"", ""4cbc92fda64944cc"", ""5b2b260203a07f3d"", ""7e9cbe049b5f47c1"", ""16cd6a7d75abf0c4"", ""836349605c283176"", ""5b05955d955aa1ca"", ""2ddc3775c2300f5d"", ""5916089a38876b0b"", ""8689c03a5dfe214e""]"
e004d4c3b36056b0,dev,bm25,How does attack software 'S0698: HermeticWizard' use attack technique 'T1569.002: Service Execution'?,relationships_uses_software,True,False,relation_or_detection,168,medium,a86b2e0c43b72a2e,T1569.002,System Services: Service Execution,T1569,1,a86b2e0c43b72a2e,15.503862380981445,"[""a86b2e0c43b72a2e"", ""f9886a8c045efe04"", ""988d09d41c9cbc2e""]","[""a86b2e0c43b72a2e"", ""f9886a8c045efe04"", ""988d09d41c9cbc2e"", ""6e2912955ebdf09b"", ""f9d7a225c93af708"", ""a4f50a57eccb5ce2"", ""6fb9a0eb1f35783c"", ""721ca7d428446243"", ""9f7ec4bd0176a982"", ""0ef637181e8d0280""]"
d33d44cee515df08,dev,bm25,How can adversaries deploy containers in Kubernetes environments?,techniques,False,False,reasoning_translation,1183,long,7373d9d462d6d317,T1610,Deploy Container,techniques,1,7373d9d462d6d317,11.262421607971191,"[""7373d9d462d6d317"", ""5c38e4817e9b856a"", ""668ba6969594946f""]","[""7373d9d462d6d317"", ""5c38e4817e9b856a"", ""668ba6969594946f"", ""e61e4aa11f49ebfa"", ""af2b500f77878284"", ""b3dd3f810366e953"", ""08cab526a5fbf814"", ""ba6b6cb229847cba"", ""9b4b8bde452e7443"", ""b6c4e729f943fd94""]"
797c41c7d0f7d4e0,dev,bm25,What types of files can msiexec.exe execute?,techniques,False,False,direct_lookup,763,long,a72c9d51d58a00ff,T1218.007,System Binary Proxy Execution: Msiexec,T1218,2,f08a9987fec46a55,8.163274765014648,"[""f08a9987fec46a55"", ""a72c9d51d58a00ff"", ""bb56645a54e8ce3f""]","[""f08a9987fec46a55"", ""a72c9d51d58a00ff"", ""bb56645a54e8ce3f"", ""79d8487f80c441ee"", ""0dfb471cfe97e04f"", ""638b2f67fe19aece"", ""c6024d910ac9029d"", ""89b5151bd5141bfb"", ""ea6ee1fae53f0afd"", ""343d34a86b822b5c""]"
74bef93d83e72055,dev,bm25,Which tactics are used in attack technique 'T1001.003: Data Obfuscation: Protocol Impersonation'? Name them all,techniques_tactics,True,True,direct_lookup,107,short,522158e98b029a15,T1001.003,Data Obfuscation: Protocol Impersonation,T1001,1,522158e98b029a15,15.525537490844727,"[""522158e98b029a15"", ""8dfc311e94d480dd"", ""e4e0bb675e037ba9""]","[""522158e98b029a15"", ""8dfc311e94d480dd"", ""e4e0bb675e037ba9"", ""8ba05bd16b65f439"", ""1025d5c1f5e64aa3"", ""c845fb5081cd5441"", ""4e26f7f7f9863bf1"", ""c60c88165da86734"", ""4ea737a328cb4d3a"", ""0f47b9966c3acfc8""]"
545dd7f4e8a429f1,dev,bm25,What is the primary method of transferring tools or files from an external system into a compromised environment?,techniques,False,False,direct_lookup,1717,long,ae278f8d0aeb4366,T1105,Ingress Tool Transfer,techniques,2,86ad3c6f28ce0414,12.892406463623047,"[""86ad3c6f28ce0414"", ""ae278f8d0aeb4366"", ""0d816ee1fc336c81""]","[""86ad3c6f28ce0414"", ""ae278f8d0aeb4366"", ""0d816ee1fc336c81"", ""11b37b5f427c9dfc"", ""124e0050ac9d9666"", ""8fe4d41c17694a8f"", ""fb257c28ccaf6ca5"", ""584dbc7d98824e2e"", ""0b2bccdd19d635dd"", ""c0fafc0be9dd2d53""]"
f363dbbde7634b25,dev,bm25,How does attack software 'S0526: KGH_SPY' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,174,medium,6c1a9a2c09adb70e,T1041,Exfiltration Over C2 Channel,techniques,1,6c1a9a2c09adb70e,18.967296600341797,"[""6c1a9a2c09adb70e"", ""ac39b02e105ede80"", ""b1d3fd656c1d561a""]","[""6c1a9a2c09adb70e"", ""ac39b02e105ede80"", ""b1d3fd656c1d561a"", ""dd3059c514a093c9"", ""37817fdd708c1bca"", ""f0d7a4b6c9787274"", ""269d9e3b58ac1974"", ""bab3c3ac9bbba71a"", ""8372ffb00dddf228"", ""dccfd2cdcf150337""]"
fead9c1133f61e38,dev,bm25,What are the specific data components used to detect attack technique 'T1218.014: System Binary Proxy Execution: MMC'?,relationships_detections_summaries,False,False,relation_or_detection,170,medium,582e7c04ce2a31ab,T1218.014,System Binary Proxy Execution: MMC,T1218,1,582e7c04ce2a31ab,18.21010971069336,"[""582e7c04ce2a31ab"", ""752d0cd669d3e4c6"", ""a68fdc4bdfb75f0d""]","[""582e7c04ce2a31ab"", ""752d0cd669d3e4c6"", ""a68fdc4bdfb75f0d"", ""190c3a1a0d2bdb1b"", ""0a38e0ecf1ee8b7b"", ""7a63847a2378d9f6"", ""a1087e7e22d1d9fb"", ""72c7e957233f9958"", ""f611d6c9da17b6fd"", ""a2f2635dafce5d39""]"
b4b9b6fecbd7ea90,dev,bm25,How does attack software 'S1078: RotaJakiro' use attack technique 'T1037: Boot or Logon Initialization Scripts'?,relationships_uses_software,True,False,relation_or_detection,270,long,b2a906f4e32545a8,T1037,Boot or Logon Initialization Scripts,techniques,8,59b80e1d26c8ace2,21.830039978027344,"[""59b80e1d26c8ace2"", ""b89f7a91b52c2f52"", ""ca870f7e58056db1""]","[""59b80e1d26c8ace2"", ""b89f7a91b52c2f52"", ""ca870f7e58056db1"", ""abbbce9641a501a2"", ""5332a0e6eb5843ce"", ""a69ca0214d284909"", ""6712d8749c83879d"", ""b2a906f4e32545a8"", ""4323987c9ed57cc0"", ""f049c3b991842a86""]"
15d407977cc2b061,dev,bm25,Describe attack software 'S0112: ROCKBOOT',software,True,False,rewrite_or_summarize,139,short,28bf7322a8745420,S0112,ROCKBOOT,software,2,c4e245d261530a6d,9.595254898071289,"[""c4e245d261530a6d"", ""28bf7322a8745420"", ""7bb80a58a619dded""]","[""c4e245d261530a6d"", ""28bf7322a8745420"", ""7bb80a58a619dded"", ""0b7e157e9b492f72"", ""1c4b55961a4918f3"", ""c546cdfef31012bf"", ""631840b212edc02f"", ""0ce8efdefdba304a"", ""009425c43aac2fc5"", ""a206920fed625075""]"
003a43deaddb3379,dev,bm25,How does attack software 'S0275: UPPERCUT' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,167,medium,feaf491cf5e7c161,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,feaf491cf5e7c161,12.88380241394043,"[""feaf491cf5e7c161"", ""25187678870a573c"", ""7712f66323942f60""]","[""feaf491cf5e7c161"", ""25187678870a573c"", ""7712f66323942f60"", ""1a8e284bdff567a3"", ""6bea94fb1b0ebeb2"", ""569d13ee8b934230"", ""9d32131c5d422b28"", ""0e5c003774982d98"", ""05a25c38dccd8960"", ""31c2a41298260b0b""]"
54b7ae606dad1446,dev,bm25,What tools should be used to mitigate the attack technique 'T1195.001: Compromise Software Dependencies and Development Tools'?,relationships_mitigations,False,False,relation_or_detection,288,long,7a69f5d6dab75b2f,T1195.001,Supply Chain Compromise: Compromise Software Dependencies and Development Tools,T1195,5,8ee268bb9fc95f58,17.448490142822266,"[""8ee268bb9fc95f58"", ""36156cad647fea0a"", ""66b6643299c4ea73""]","[""8ee268bb9fc95f58"", ""36156cad647fea0a"", ""66b6643299c4ea73"", ""a15204872305d611"", ""7a69f5d6dab75b2f"", ""f32269c1faabe9a0"", ""71f75e9bf95112c9"", ""be8b7aaf8222b1c5"", ""2404106d9a190f69"", ""377e9de14eaedd74""]"
