qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
f62e77f55f013214,test,bm25,Who has used LitePower?,software,False,False,direct_lookup,150,short,f0e7bad9a6fe4fc0,S0680,LitePower,software,1,f0e7bad9a6fe4fc0,5.479373931884766,"[""f0e7bad9a6fe4fc0"", ""5ef27703513e4775"", ""35159e189b14d0f5""]","[""f0e7bad9a6fe4fc0"", ""5ef27703513e4775"", ""35159e189b14d0f5"", ""2591b966dc3d6b0b"", ""bb48e9f7228f77a2"", ""c80b36223c8f3526"", ""841fcfaf35fbbc08"", ""6774c6746b1b69ec"", ""558b59ca94d2a148"", ""0bb1c7f307d7f2ed""]"
13391fa29c97deaa,test,bm25,How does attack software 'S0251: Zebrocy' use attack technique 'T1027.002: Software Packing'?,relationships_uses_software,True,False,relation_or_detection,135,short,85476f149f439d01,T1027.002,Obfuscated Files or Information: Software Packing,T1027,1,85476f149f439d01,12.529332160949707,"[""85476f149f439d01"", ""4c7c545faae11348"", ""184bf3841b0e0040""]","[""85476f149f439d01"", ""4c7c545faae11348"", ""184bf3841b0e0040"", ""c91679e65d67cad6"", ""ebb0f77b881829cb"", ""c3a57e73321eab00"", ""60b2ed1586a5ccbb"", ""77d9188173a7f357"", ""afd4d1351bf92a74"", ""3392890369c78ed9""]"
e64482e89a184ee1,test,bm25,What is the purpose of Regsvcs and Regasm?,techniques,False,False,direct_lookup,775,long,30772199b9015597,T1218.009,System Binary Proxy Execution: Regsvcs/Regasm,T1218,4,430fee4e233257b2,9.546274185180664,"[""430fee4e233257b2"", ""388c31dd41f53873"", ""995abebd29575f87""]","[""430fee4e233257b2"", ""388c31dd41f53873"", ""995abebd29575f87"", ""30772199b9015597"", ""68a46ecbe415a280"", ""b63558f6f18c3588"", ""3cd5f86e6a2ab737"", ""a2f2635dafce5d39"", ""bec657574c0043a5"", ""c71071716ac1ab33""]"
a342467d507c0e35,test,bm25,What is CreepyDrive?,software,False,False,direct_lookup,308,long,4d1ac73e84eef3f2,S1023,CreepyDrive,software,8,79a93b9871de2e02,4.670605659484863,"[""79a93b9871de2e02"", ""bb139e7985b5a19e"", ""1a6b6b4b9636762f""]","[""79a93b9871de2e02"", ""bb139e7985b5a19e"", ""1a6b6b4b9636762f"", ""aeaee2e3bb21b630"", ""e95b174237dc560c"", ""c320b4a961f07340"", ""7dbb75169ad3b4fe"", ""4d1ac73e84eef3f2"", ""6321169a1660e3f3"", ""a974134d908e9d24""]"
b36b514add76b275,test,bm25,Describe attack technique 'T1102.001: Web Service: Dead Drop Resolver',techniques,True,False,rewrite_or_summarize,1116,long,b1e201ffa63e8f95,T1102.001,Web Service: Dead Drop Resolver,T1102,,a3d6aeb385dfb8a0,17.13665008544922,"[""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc"", ""53c25846bbadd9e2""]","[""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc"", ""53c25846bbadd9e2"", ""b54a27c51812e7a7"", ""2adc6046bfcb4500"", ""0a04aaf597009a47"", ""97c35b5ad286da7e"", ""834ca6144d96c121"", ""b1a171aff94da6a7"", ""dbde3fbcb9b222de""]"
545c4e0ba6841629,test,bm25,How does attack software 'S1020: Kevin' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,166,medium,b8f195836bb53352,T1082,System Information Discovery,techniques,1,b8f195836bb53352,11.4718017578125,"[""b8f195836bb53352"", ""fa1bba0492c0620d"", ""1f93a17577347d42""]","[""b8f195836bb53352"", ""fa1bba0492c0620d"", ""1f93a17577347d42"", ""4cfa040c12700e81"", ""b6414d90cd035c30"", ""887cadbabcecefa1"", ""bdf8b636b9ae5c0a"", ""0e2b34b7d317914c"", ""30bfc49ffabae040"", ""5abc5807f2498aa2""]"
d9c5b8c9d9993d22,test,bm25,What is the specific API call to monitor to detect 'T1547.010: Port Monitors' attack technique?,relationships_detects,False,False,relation_or_detection,145,short,933d7e54087800f6,T1547.010,Boot or Logon Autostart Execution: Port Monitors,T1547,1,933d7e54087800f6,14.785489082336426,"[""933d7e54087800f6"", ""8cabd5d27281a2d2"", ""13377df56804bdef""]","[""933d7e54087800f6"", ""8cabd5d27281a2d2"", ""13377df56804bdef"", ""d3e8fd2f73b4fe76"", ""95a42c629d15d072"", ""c4c2a21c7bc3cb49"", ""14d46ea5a3932bc2"", ""122e9b28b5712fe0"", ""451c840025da0d24"", ""527be8cc42cf61e4""]"
e47b2669034260b2,test,bm25,What is the recommended method to detect the 'T1546.009: AppCert DLLs' attack technique?,relationships_detects,False,False,relation_or_detection,239,long,da48678b54f6c292,T1546.009,Event Triggered Execution: AppCert DLLs,T1546,10,abe8cf5ffe1a6436,13.018689155578613,"[""abe8cf5ffe1a6436"", ""37a950c9a36f5fc0"", ""4f144baac5c65a9d""]","[""abe8cf5ffe1a6436"", ""37a950c9a36f5fc0"", ""4f144baac5c65a9d"", ""588ab8304c2b222b"", ""605661cb70364806"", ""c2e68eb285c1185b"", ""ebfafc1d21fcd363"", ""d278ffe10feae8cb"", ""98dd25d1cef67435"", ""da48678b54f6c292""]"
3b4d5bdc2a827394,test,bm25,Describe attack software 'S1060: Mafalda',software,True,False,rewrite_or_summarize,292,long,3db96ecae47cff98,S1060,Mafalda,software,,f182b146c73e0baf,6.985079288482666,"[""f182b146c73e0baf"", ""68134b9ba8c1166f"", ""c9c0a2acc6a80051""]","[""f182b146c73e0baf"", ""68134b9ba8c1166f"", ""c9c0a2acc6a80051"", ""eff85eea3f7d3af6"", ""276d6f94cfd8092a"", ""b49341aed3c85f68"", ""9eeac7511d60cfff"", ""6a4605ba4923eebf"", ""a9a5176a0543f343"", ""5e46c5ee330ddb4b""]"
0f23cc2f83e67de1,test,bm25,How does attack software 'S0572: Caterpillar WebShell' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,222,long,3593fd18d41d17d4,T1016,System Network Configuration Discovery,techniques,1,3593fd18d41d17d4,15.812594413757324,"[""3593fd18d41d17d4"", ""6914c59f6e2108e6"", ""a40a60665a456ec3""]","[""3593fd18d41d17d4"", ""6914c59f6e2108e6"", ""a40a60665a456ec3"", ""c6cc546896ab3610"", ""7d47b026906755fc"", ""0f7a117ee4c20a3c"", ""0578d319c47d1be8"", ""650a22d67b4a34d5"", ""f03169e2a25c6d66"", ""d71b1a79f55a4082""]"
2b856f1b39156697,test,bm25,How can data component 'File Creation' be used to detect attack technique 'T1659: Content Injection'?,relationships_detects,True,False,relation_or_detection,236,long,2834e981bc4eadb4,T1659,Content Injection,techniques,2,2e0c2cd4fa741836,14.4293212890625,"[""2e0c2cd4fa741836"", ""2834e981bc4eadb4"", ""6123b80839a9a7ac""]","[""2e0c2cd4fa741836"", ""2834e981bc4eadb4"", ""6123b80839a9a7ac"", ""fa9fcdd5ff565639"", ""e9222ef8248fb28c"", ""b612276ad2975057"", ""d50f0a15f4758c90"", ""192d33e32bf6d99a"", ""7c9b7b4dd15b9519"", ""cc47351608f81705""]"
75d2b544de2643ca,test,bm25,How does attack software 'S0354: Denis' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,167,medium,8f5ad5cc89aa9ff8,T1016,System Network Configuration Discovery,techniques,1,8f5ad5cc89aa9ff8,13.469301223754883,"[""8f5ad5cc89aa9ff8"", ""076898a5e0ac689e"", ""216deadda2bf9f4b""]","[""8f5ad5cc89aa9ff8"", ""076898a5e0ac689e"", ""216deadda2bf9f4b"", ""c4629f1770ef8009"", ""622a64fc936e6321"", ""ad88e5ae8b8b59bd"", ""440628912e48402f"", ""33d8a296fccd1d79"", ""6808350bd50b9463"", ""7cc7a925d7e1882d""]"
ac36b6477f7471b3,test,bm25,How does attack software 'S0390: SQLRat' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,185,medium,e4d6ff9df8409608,T1140,Deobfuscate/Decode Files or Information,techniques,1,e4d6ff9df8409608,16.062414169311523,"[""e4d6ff9df8409608"", ""b733115267f4178e"", ""c627c4d453cf35ee""]","[""e4d6ff9df8409608"", ""b733115267f4178e"", ""c627c4d453cf35ee"", ""c277c68216db055c"", ""82f1b7a3ae9f8217"", ""c2d060d12cc80547"", ""a39f4513ea046cdb"", ""0ee33e7f12e54520"", ""072fe391834109ba"", ""a61d0b74e2052975""]"
2fba42609b8f6c98,test,bm25,How does attack software 'S0611: Clop' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,214,medium,f736b15f391c3303,T1106,Native API,techniques,1,f736b15f391c3303,12.89341926574707,"[""f736b15f391c3303"", ""5abe24abcb457643"", ""89b5151bd5141bfb""]","[""f736b15f391c3303"", ""5abe24abcb457643"", ""89b5151bd5141bfb"", ""202c9b3097603ae0"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""f61db45b55b14f58"", ""d040fb8d6aa6e7f1""]"
4d15255903743515,test,bm25,What attack techniques are used by software 'S0564: BlackMould'?,relationships_techniques_for_software,True,True,relation_or_detection,269,long,dbe061c7542866ce,S0564,BlackMould,software,2,1675e8d6896815ad,9.035562515258789,"[""1675e8d6896815ad"", ""dbe061c7542866ce"", ""1c16043620dabf40""]","[""1675e8d6896815ad"", ""dbe061c7542866ce"", ""1c16043620dabf40"", ""329fd4c0c7492e9d"", ""78962e9d7f85d904"", ""984b7265cef10045"", ""4e38dd632e4e27fc"", ""b787be1220240320"", ""d740620c2c3b918e"", ""6d1efa6bbc9c00c8""]"
438dc737b25f4df6,test,bm25,Describe attack software 'S0431: HotCroissant',software,True,False,rewrite_or_summarize,289,long,3639c54b29d490dd,S0431,HotCroissant,software,,5e6c8d5438a5e55b,7.3314528465271,"[""5e6c8d5438a5e55b"", ""baf7db740d5cd491"", ""b1c37060f13b65c3""]","[""5e6c8d5438a5e55b"", ""baf7db740d5cd491"", ""b1c37060f13b65c3"", ""ab0025f9acda3195"", ""c7e8d98b31b46498"", ""cd5b1c5caac617b0"", ""00042e189ded77e4"", ""7430377df46119d9"", ""794c8567723e2aef"", ""5489bbfdf658cf7a""]"
137fbe0a1b433853,test,bm25,What are the data components used to detect the attack technique 'T1046: Network Service Discovery'?,relationships_detections_summaries,False,False,relation_or_detection,173,medium,d38b1b1f821dd6ca,T1046,Network Service Discovery,techniques,1,d38b1b1f821dd6ca,11.099675178527832,"[""d38b1b1f821dd6ca"", ""6bf43ea324eaaf77"", ""bdf0df6eefd913b2""]","[""d38b1b1f821dd6ca"", ""6bf43ea324eaaf77"", ""bdf0df6eefd913b2"", ""bb7d6d860af03186"", ""1e152635cde6fbd5"", ""0aed30b9c74508fb"", ""77abfe58d4b60f18"", ""79b71bb3fba54e21"", ""6175b89f949ce3c4"", ""d1b7d9143185cc16""]"
611f60a81032ea0c,test,bm25,How does attack software 'S0534: Bazar' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,216,medium,26bc4badd7b3ff60,T1105,Ingress Tool Transfer,techniques,1,26bc4badd7b3ff60,11.253829002380371,"[""26bc4badd7b3ff60"", ""e0396cc05408a9bf"", ""4c59156caa9049e4""]","[""26bc4badd7b3ff60"", ""e0396cc05408a9bf"", ""4c59156caa9049e4"", ""0eb0ec9eb6fff3d2"", ""cd0680db217cc86c"", ""d0acafa23ef5ea89"", ""2b9648ef4255b7fb"", ""6a39c8bc7ca14143"", ""0106d0086bd7e6c0"", ""e60cd3d3f26b9e10""]"
4d58845bc3aaea09,test,bm25,What attack techniques are used by software 'S0417: GRIFFON'?,relationships_techniques_for_software,True,True,relation_or_detection,311,long,74879ea7c5d63379,S0417,GRIFFON,software,6,a363cfd1c91428cd,10.465065002441406,"[""a363cfd1c91428cd"", ""2d4d8e6dc298c8ca"", ""3cd338a456f6ca9d""]","[""a363cfd1c91428cd"", ""2d4d8e6dc298c8ca"", ""3cd338a456f6ca9d"", ""9ff04f14e02c2e7e"", ""cc940e9ca8a844d7"", ""74879ea7c5d63379"", ""1670c8f09d9f9889"", ""1110cd71067b206f"", ""26f418efe9386eec"", ""3e2131f3393b1154""]"
87dc03d5c91385c8,test,bm25,How does attack software 'S0089: BlackEnergy' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,253,long,8a6c13e5a08f2772,T1082,System Information Discovery,techniques,1,8a6c13e5a08f2772,10.509284019470215,"[""8a6c13e5a08f2772"", ""caee2942d86614d1"", ""4dddb16cbf9b3341""]","[""8a6c13e5a08f2772"", ""caee2942d86614d1"", ""4dddb16cbf9b3341"", ""2f3ee517068ce03b"", ""a6b252ed846d7d49"", ""41d6c061b80bbd7e"", ""270e1a28a6ab8f12"", ""b98af9bfdd5cc037"", ""8bd51a02c2ce26f7"", ""2d438962bd2ff21d""]"
215a178e61f55326,test,bm25,What types of traffic patterns should be monitored to detect the 'T1090.001: Internal Proxy' attack technique?,relationships_detects,False,False,relation_or_detection,677,long,591d7c9703ba7d99,T1090.001,Proxy: Internal Proxy,T1090,4,7351de028c898484,11.696416854858398,"[""7351de028c898484"", ""c7682239560060e9"", ""54e4d2557c0b3ca9""]","[""7351de028c898484"", ""c7682239560060e9"", ""54e4d2557c0b3ca9"", ""591d7c9703ba7d99"", ""4b65adc65eb134c6"", ""1c79697056d55188"", ""8273e9d7db33f379"", ""358fae2623b65b06"", ""f264341bed17097f"", ""aa08f3dffc664960""]"
675d5a3c83913875,test,bm25,How does attack software 'S0516: SoreFang' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,142,short,8a38046868ed4d65,T1105,Ingress Tool Transfer,techniques,1,8a38046868ed4d65,14.323485374450684,"[""8a38046868ed4d65"", ""9eda43c7830fc5c4"", ""c3c490aa15e7e6f3""]","[""8a38046868ed4d65"", ""9eda43c7830fc5c4"", ""c3c490aa15e7e6f3"", ""76129939ba2afab6"", ""bc34dae43cecb654"", ""0331fe528eb0b888"", ""46c1993161894273"", ""f91420b90f7982dc"", ""e9ec6ecccbd7c0f8"", ""39e867d401c35d80""]"
3bf429840245b123,test,bm25,How does attack software 'S1018: Saint Bot' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,158,short,9b7917db9f01fef6,T1033,System Owner/User Discovery,techniques,1,9b7917db9f01fef6,16.730274200439453,"[""9b7917db9f01fef6"", ""e995490eb79b4aa5"", ""36449970616cbb81""]","[""9b7917db9f01fef6"", ""e995490eb79b4aa5"", ""36449970616cbb81"", ""5eeeac6e3eb4b43a"", ""8083d07e3ada8213"", ""34951242864ab09b"", ""c821f57a161e7fe6"", ""7edf462012954812"", ""e97dc65b391d09cc"", ""dd4d995fdb425695""]"
f7acef62a13b5eaf,test,bm25,What is the purpose of VBShower?,software,False,False,direct_lookup,214,medium,9063287465990168,S0442,VBShower,software,1,9063287465990168,6.398510932922363,"[""9063287465990168"", ""dfb493ea4d0763b9"", ""2813216565121a24""]","[""9063287465990168"", ""dfb493ea4d0763b9"", ""2813216565121a24"", ""c71071716ac1ab33"", ""52bfc7a221077fdd"", ""acebf1928005a5c8"", ""dd0b62de03166749"", ""3bc0f65af7839d9b"", ""9c66d8d691d8fce1"", ""1ca63af34c95d7e4""]"
c9b85ff8a18c08ae,test,bm25,How can data component 'Process Creation' be used to detect attack technique 'T1553.001: Gatekeeper Bypass'?,relationships_detects,True,False,relation_or_detection,442,long,c47cd7ef93fc9b1d,T1553.001,Subvert Trust Controls: Gatekeeper Bypass,T1553,2,db5dfb45aa2f30cd,14.134212493896484,"[""db5dfb45aa2f30cd"", ""c47cd7ef93fc9b1d"", ""402a49987d145f18""]","[""db5dfb45aa2f30cd"", ""c47cd7ef93fc9b1d"", ""402a49987d145f18"", ""a757cc52958e6848"", ""03066552bea981a4"", ""36a65fd1916fb6f4"", ""85cc7ed2c2b2cf85"", ""e81fba8f24caf4dc"", ""f1898b3da22b948f"", ""88e0f90dd3acc51b""]"
08b05c24c6447beb,test,bm25,What are the data components used to detect attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_detections_summaries,False,False,relation_or_detection,216,medium,e3472fc7686c73d4,T1041,Exfiltration Over C2 Channel,techniques,1,e3472fc7686c73d4,11.39945125579834,"[""e3472fc7686c73d4"", ""72a4ca136d08793e"", ""0debfb94b841c9d0""]","[""e3472fc7686c73d4"", ""72a4ca136d08793e"", ""0debfb94b841c9d0"", ""6c18b7388e2eec33"", ""acb647de3286e6b6"", ""8d5ca5dc03b0fb87"", ""ad60f265e1853b38"", ""75adc24f30643b11"", ""97211382480c9553"", ""b17293d07edd3964""]"
d707adab7187b27f,test,bm25,Describe attack group 'G0067: APT37',groups,True,False,rewrite_or_summarize,758,long,a5d57ca186987535,G0067,APT37,groups,,08be9588db625476,7.730669975280762,"[""08be9588db625476"", ""5b7e11bdc2e1a041"", ""94f8b4e225b3fca6""]","[""08be9588db625476"", ""5b7e11bdc2e1a041"", ""94f8b4e225b3fca6"", ""13a0af85d38b9c7d"", ""93a9604111433038"", ""a9057406c3e9e4e4"", ""e4dc7d87855a9ded"", ""06a8bfe881cbd698"", ""3cbd29600245c413"", ""eda0c6508c2d80cf""]"
1581da6ee07b6df2,test,bm25,How does attack software 'S0071: hcdLoader' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,162,medium,bc1f9c22eee836a3,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,bc1f9c22eee836a3,15.844199180603027,"[""bc1f9c22eee836a3"", ""b2a46b3a4a4dff6e"", ""d5d1b12121fb2605""]","[""bc1f9c22eee836a3"", ""b2a46b3a4a4dff6e"", ""d5d1b12121fb2605"", ""de22edf247f221e4"", ""1904f3e1a57d92d2"", ""19a1c27b55ddb59f"", ""a48698bc3ef3ed4f"", ""1a870da24e15f0c1"", ""363f665f8fe6f62b"", ""9b02568504f4fac7""]"
acabbe71a86a57c7,test,bm25,When may User Execution occur in an intrusion?,techniques,False,False,direct_lookup,1358,long,171efd4c73002ea9,T1204,User Execution,techniques,2,c628118140d1f114,6.716010093688965,"[""c628118140d1f114"", ""171efd4c73002ea9"", ""2f100162e28bf27b""]","[""c628118140d1f114"", ""171efd4c73002ea9"", ""2f100162e28bf27b"", ""078c171f3ce50872"", ""11b37b5f427c9dfc"", ""0450cd0b5f4d196c"", ""9542e4d2fd7cdefe"", ""4a23a05c93c4e0a9"", ""0124f5b30e85b58f"", ""17c457a3166a678d""]"
b383d00f367943bd,test,bm25,What are some potential uses of SSL/TLS certificates?,techniques,False,False,direct_lookup,1617,long,60e30b6ec4c6c5a1,T1588.004,Obtain Capabilities: Digital Certificates,T1588,2,abb5c4cac8bee8e2,8.556477546691895,"[""abb5c4cac8bee8e2"", ""60e30b6ec4c6c5a1"", ""1cec53b0e670b8a7""]","[""abb5c4cac8bee8e2"", ""60e30b6ec4c6c5a1"", ""1cec53b0e670b8a7"", ""620c6277d85f75e2"", ""ad159bae643947f5"", ""d3c68d5223a71b50"", ""8e54b1ef379b9f6d"", ""edfd39d557e5f695"", ""cb995162edb28dc9"", ""2b7753369e2eb2ad""]"
c325c7bc5d33dbec,test,bm25,Which tactics are used in attack technique 'T1098.005: Account Manipulation: Device Registration'? Name them all,techniques_tactics,True,True,direct_lookup,122,short,b8f34d01025066a0,T1098.005,Account Manipulation: Device Registration,T1098,1,b8f34d01025066a0,17.444068908691406,"[""b8f34d01025066a0"", ""2ed6a00ad33b0bf3"", ""e62467bd220608f3""]","[""b8f34d01025066a0"", ""2ed6a00ad33b0bf3"", ""e62467bd220608f3"", ""6d2f17053e6c6023"", ""edecb6b515fdfbf8"", ""f3e9a15c5a41c19a"", ""faa261d65c0a17ff"", ""3f4659e9733d45a7"", ""0f984d95ba0e4e31"", ""befbee082496744f""]"
002b19b190f61092,test,bm25,What features can adversaries use to open sockets and install filters?,techniques,False,False,direct_lookup,1518,long,01e744e588b270b3,T1205.002,Traffic Signaling: Socket Filters,T1205,1,01e744e588b270b3,8.107378005981445,"[""01e744e588b270b3"", ""1cd7224cc10f259f"", ""65b4e7aca5a9bce5""]","[""01e744e588b270b3"", ""1cd7224cc10f259f"", ""65b4e7aca5a9bce5"", ""d9ec6ec0d9289964"", ""fb6e17bad6048a0a"", ""c8b0ed35b093f83e"", ""85f96bdd0787c742"", ""61edbfc7c4c9a3bf"", ""6c46c9c1adbd3733"", ""0487e152d4917a73""]"
b95f6b295febc59c,test,bm25,How does attack software 'S0384: Dridex' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,193,medium,e959622b28979069,T1106,Native API,techniques,1,e959622b28979069,12.093456268310547,"[""e959622b28979069"", ""5e0d51ec47d295b6"", ""92802d121d0fe162""]","[""e959622b28979069"", ""5e0d51ec47d295b6"", ""92802d121d0fe162"", ""1f86ec7ba40ef81d"", ""3618b039a8a2c420"", ""604a3f27ab43e420"", ""43db021d9ce757e9"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2""]"
eefcf498c742a321,test,bm25,How many data components can be used to detect attack technique 'T1600: Weaken Encryption'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,116,short,80ef437ff85933f0,T1600,Weaken Encryption,techniques,1,80ef437ff85933f0,15.93953800201416,"[""80ef437ff85933f0"", ""e55b93339ce9ae73"", ""751ff66ed6a0a3a7""]","[""80ef437ff85933f0"", ""e55b93339ce9ae73"", ""751ff66ed6a0a3a7"", ""38f325f8f47c2662"", ""28bf4aaa1fc404f8"", ""d525494552e8dafc"", ""cd5f8e68fb7f7c8b"", ""33c7ce879eaac299"", ""b45fb45d13962d13"", ""88f0f6a09488524f""]"
a7c399c600d8d862,test,bm25,How does attack software 'S0280: MirageFox' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,160,medium,e7c93b51e80e6b88,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,e7c93b51e80e6b88,14.681771278381348,"[""e7c93b51e80e6b88"", ""2f39687e2ff865a1"", ""6e7962e8278f9b47""]","[""e7c93b51e80e6b88"", ""2f39687e2ff865a1"", ""6e7962e8278f9b47"", ""2731c78aefcefffe"", ""c1aff078cb391e8c"", ""657557d3e22696f5"", ""849da526c6627beb"", ""19a1c27b55ddb59f"", ""a48698bc3ef3ed4f"", ""1a870da24e15f0c1""]"
24dcb343a2bde78f,test,bm25,Which tactics are used in attack technique 'T1110: Brute Force'? Name them all,techniques_tactics,True,True,direct_lookup,72,short,9829515c796ea346,T1110,Brute Force,techniques,1,9829515c796ea346,12.516331672668457,"[""9829515c796ea346"", ""676f4c6461a2d021"", ""8bf27b94fd2437a9""]","[""9829515c796ea346"", ""676f4c6461a2d021"", ""8bf27b94fd2437a9"", ""d82d0cafba49ce21"", ""5a7800faefc0e1df"", ""250bbba7edf33cce"", ""efdd54c5640b6626"", ""6166934f1fe97822"", ""16b939d0384a3a7a"", ""c57cb3e797ff44b2""]"
b4e92ceb632a4372,test,bm25,How does attack software 'S0661: FoggyWeb' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,186,medium,d3a15e209aa21f2e,T1041,Exfiltration Over C2 Channel,techniques,1,d3a15e209aa21f2e,15.062759399414062,"[""d3a15e209aa21f2e"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0""]","[""d3a15e209aa21f2e"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0"", ""50c870f418a7c26f"", ""af3fad1998fcb34c"", ""ad60f265e1853b38"", ""971264c9b48dad73"", ""6c18b7388e2eec33"", ""acb647de3286e6b6"", ""8d5ca5dc03b0fb87""]"
d804690da64cb9b0,test,bm25,How can organizations identify and block potentially malicious software executed through search order hijacking?,relationships_mitigations,False,False,reasoning_translation,362,long,cb44d6b30154b4a5,T1574.001,Hijack Execution Flow: DLL Search Order Hijacking,T1574,1,cb44d6b30154b4a5,15.361841201782227,"[""cb44d6b30154b4a5"", ""64bd1c1b27694a3e"", ""61e28021279fadbd""]","[""cb44d6b30154b4a5"", ""64bd1c1b27694a3e"", ""61e28021279fadbd"", ""c82d3c7ec34345b8"", ""3f681e8da31485ab"", ""92f38e593051f58a"", ""9df2810deb5a0798"", ""aaa231cd8993a5f2"", ""cefa6c3b5a3e821a"", ""0947a1795bfb13f7""]"
